duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,118,11,4,-1.8590930285904608,24.678736536178125,0.0,0.0,8.747202507223632,10.730156343315624,21276.094498,0.06523093904194488,0.05836253376400215,0.017329448014726828,0.05687795168346221,3.4560531098017097e-23,9.679750375304454e-24,2.40392569017208e-23,4.587937597211523e-23,0.4929455529167392,0.009563490034662114,0.00907724843392893,0.49225772020720227,3.8563014366444115,0.135332649611692,0.0008857429462869604,3.8562606015262757,72.82483644568035,18.660891990222524,11.957051112514002,73.14576949036876,163.03406687719172,34.773747352850705,3.661193446486152,159.96845092938597,0.027427923886815142,4.515389375130531,1.4530530671939332,-1.4731466856974522,24.2998046875,1.0,0.0074
24.2998046875,153,9,13,-3.2243408252346852,17.10911796366081,0.0,0.0,3.108882694572069,7.281738356744018,21294.417472,0.15362676196650993,0.6524736373521057,0.09559540661871276,0.04211628264227639,7.152866980181426e-24,1.1535010763925524e-23,5.0248790105930986e-24,4.754091579569546e-23,0.4520152970414679,0.3654989838736121,0.3167373833622455,0.3121180333906893,4.121521227265822,1.7226677592218547,1.4322328764295462,5.937303727845368,100.76417848849113,54.09807020932064,34.16754412929622,123.07313440614375,210.782295872104,44.31629787321526,66.73027452638541,194.42288553020163,1.408506798701838,2.199605770147336,1.856816818017971,4.001232437841481,24.2998046875,1.0,0.0074
24.2998046875,62,8,3,-3.6435061022273207,17.750736360420845,0.0,0.0,2.303797395649407,10.404422442173939,21714.911209,0.1291132823608802,0.6032194982259995,0.07363961918521596,0.07283883126908575,5.683815351220545e-24,1.0814088759982067e-23,3.95940219258657e-24,2.3958392408810884e-23,0.47920865508892646,0.35941790234015286,0.3558316071059665,0.08137477018434601,4.2417228382094425,1.73700304271346,1.8353586841863305,1.9977084787859805,103.88440357864513,49.1217275452542,36.64901288559456,120.59254403856254,214.87654517658206,41.0153160266633,56.555433302636374,221.81285874558606,1.2667244377859332,2.225113852967494,1.7533554622992278,0.520452642374865,24.2998046875,1.0,0.0074
24.2998046875,119,11,3,-3.492933270309063,16.651901461693804,0.0,0.0,2.8278373134735877,8.298024926396572,21732.770928,0.15554811897425552,0.47041403013626976,0.09586589240904203,0.06315869237373437,6.838636347672278e-24,1.0412461730626341e-23,4.86377690360975e-24,2.887310937965481e-23,0.48586315315620876,0.34977921837493087,0.28539567946956446,0.483690297728087,4.611623144216989,1.375891310944434,1.8858125339995073,4.218712024330149,98.62590963059162,53.37959883047091,34.18009478458528,145.20352681703565,209.06168610482732,45.7984585587285,57.069165983900035,246.93766325552068,1.3934822490754541,2.1278878729945445,1.7062237331704422,-0.7551116666231944,24.2998046875,1.0,0.0074
24.2998046875,135,12,10,-3.126635061989608,20.86367129896969,0.0,0.0,3.989602981138695,8.470415479670402,21901.598446,0.10272274932528624,0.2670216492172358,0.05108242210458109,0.0435577824208912,1.14587723132729e-23,1.8158286368533242e-23,8.884017053963513e-24,6.586334881449132e-23,0.468917956428921,0.3424068351007644,0.2887662145110017,0.6153403020109863,4.654162780176665,1.4877774924003013,1.8067527197951363,3.919963450011716,98.65832163413849,51.37606933577065,32.40837571835077,90.5181396556747,212.3169841088884,41.7821029809196,64.88239635434545,130.93800848037347,0.5066476938733386,2.4918880601831805,1.3534338058017812,-1.3768120530693735,24.2998046875,1.0,0.0074
24.2998046875,97,10,4,-3.4187373575472946,17.332441632479366,0.0,0.0,2.850377242684068,7.2755636292949895,22110.832076,0.13105675557564234,0.4073135801026033,0.07624165625730482,0.04527647275315428,7.051794734632493e-24,1.1198769001367702e-23,4.9584609421356e-24,5.360712398228676e-23,0.4977709488986124,0.3366069369796061,0.33474767102200464,0.12390820131826946,4.188595577286401,1.748644816956336,1.6751962132459086,3.98456791091077,106.38266286746985,61.130633906554564,39.92663161000381,97.51215764769708,213.15437184965515,44.0749759508912,62.22915425768278,138.24498688471647,1.9398537866080625,1.7690830558006234,2.1305427781191058,0.30804874720328757,24.2998046875,1.0,0.0074
24.2998046875,59,8,6,-3.261619192447868,14.924361150190897,0.0,0.0,2.9747980545026294,10.94567159026347,22483.152176,0.1607965182456068,0.5247305414321959,0.10129860198677085,0.18100783283172586,6.79287592767821e-24,9.312976376665618e-24,4.764069253510149e-24,2.080534681667367e-23,0.5303316972390274,0.31443500854983764,0.34295878621679854,0.7185876046851585,4.246455658909435,1.6369753774204483,1.6504159496992923,5.720875204695388,105.77239765183734,55.412720317750455,40.51959450275122,61.20378850813549,217.07313014918043,40.35907935441429,55.093269281673344,264.32878255318826,1.8869836868844523,1.7811010240742582,2.054959229952471,0.3397467374856096,24.2998046875,1.0,0.0074
24.2998046875,148,4,13,-3.304633707154269,17.196326846245036,0.0,0.0,2.822709145788709,8.828771048542977,22105.211846,0.12818586948290264,0.4425303283580272,0.07148299879372125,0.04595529334857564,7.571816463424932e-24,1.409992582944334e-23,5.51859880576315e-24,4.040703894980411e-23,0.5272063849727504,0.30869486291105475,0.3354115045380201,0.7201305745940675,4.405477982187036,1.8315691692272438,1.7395152801227924,3.2296631384077705,99.6582076536998,60.971521315442374,36.84116133099733,130.16802640892098,209.28039764895135,45.2611442238433,57.566225803686734,204.77303537716273,1.171953606202245,2.4109636744075287,1.8777310976661346,-0.5766578807901405,24.2998046875,1.0,0.0074
24.2998046875,154,10,13,-3.4313107575949204,17.56846848553263,0.0,0.0,3.5075383326865066,7.427594679222556,22134.304741,0.19096743783615217,0.3670891740137003,0.12864324685879447,0.28594721434937614,7.500328585131478e-24,9.160459338589713e-24,5.3021391654454674e-24,1.927154727854096e-23,0.49485489935113536,0.3523344193460074,0.3285365127100969,0.997626968870442,3.7677756359991568,2.014728317461744,1.9308795634476796,1.7751398910985035,119.53688503576768,42.26590360756015,49.548016160154276,159.83707793027037,209.6373210518317,44.49532498448926,38.28414043041818,180.75646057375718,0.7522781974430732,2.5816301615833837,1.268099951725855,-0.08070900857415131,24.2998046875,1.0,0.0074
24.2998046875,140,12,5,-1.9331005278606201,23.484206330589544,0.0,0.0,7.503567069924901,8.659380242301763,22707.493256,0.0708396501807375,0.05756782091180067,0.020920375428827888,0.0750068279990441,4.272298165730935e-23,1.3262876604902268e-23,2.9945937600635627e-23,4.8022787559301694e-23,0.891827838831437,0.0388029757458751,0.3955318717121604,0.9149946126136672,2.559151653776336,1.2097137416011803,0.0025140988684748677,2.558077665286248,100.60809196115905,3.394026092554057,12.058200425560386,102.13672661837708,129.83180158513795,74.49597565427956,1.5511932383419094,129.50815355484087,1.8148483197719596,0.4109952961765462,0.4015191252153423,1.7310996401302239,24.2998046875,1.0,0.0074
24.2998046875,125,4,12,-3.541983185015442,17.418703257324125,0.0,0.0,2.9418532900773786,8.812086105700429,22898.496824,0.10116974450187743,0.25538181370588314,0.04824742029524044,0.1298287863917347,8.536176453673696e-24,1.4913359774140657e-23,6.435816334924657e-24,2.062648833501881e-23,0.5153369036124278,0.2894790858886941,0.3434867825961062,0.37109851133140515,4.050297556046553,1.801831424300774,1.604916870163482,6.052017395305239,105.22542604279072,51.56500868057388,38.37513423118888,71.02911971604443,208.07771283439712,45.376387093747155,52.291551719915276,265.9899073727005,1.241643318272158,2.027646801026565,1.8964783375030887,2.0165871083788365,24.2998046875,1.0,0.0074
24.2998046875,124,3,12,-3.462401414066514,15.821733599475316,0.0,0.0,2.6884043170999554,7.763732737194506,22939.36245,0.1289269385036342,0.4694090369443764,0.07203389377198824,0.06606136833287973,6.811174624895043e-24,1.0320864151622534e-23,5.118420705807972e-24,2.6206871203269888e-23,0.5019738962307659,0.3445937750086622,0.32698080607894037,0.31574230892746796,4.2329065163317985,1.7791662530746821,1.6429141199464894,4.3200022687548305,111.4991611506935,51.474086616639894,42.40372557631896,127.33203461803754,217.91693527214272,37.79109977846997,49.811270741657694,240.6436432090285,1.5957840588155425,2.176150960470151,2.2188477229964443,0.15990326187400927,24.2998046875,1.0,0.0074
24.2998046875,122,1,12,-3.550379571291622,16.079569008542585,0.0,0.0,3.2008896810612253,8.18028518006566,23260.597665,0.11069522865110057,0.23033355724164148,0.055420421989193294,0.09422795500240855,9.072472354414361e-24,1.1242773259731307e-23,6.637011742940622e-24,3.137591197290624e-23,0.5489070253233467,0.2968199444046893,0.3614426427964238,0.6437119349975547,4.435940272875432,1.6201591703168567,1.7446616986999945,5.692481860917162,111.80021643273716,48.04439719291173,43.56638209107072,124.71650176049704,214.30730514897834,40.647637323467876,43.13973302436693,205.38940936001964,1.2220968048883283,2.3373004454915973,1.8313837620240072,0.2775896974922176,24.2998046875,1.0,0.0074
24.2998046875,147,3,13,-3.288310452220601,17.447939287840406,0.0,0.0,2.8407362033433783,9.412997947417,23459.3767,0.2040832561346478,1.601070685470336,0.1404065143614347,0.08479948710684553,5.498284653063116e-24,8.318161909025993e-24,3.461311027505093e-24,2.686723672377787e-23,0.5103159009853993,0.3468894517466645,0.3390335465014518,0.8910950192304501,4.24109911319152,1.6339190823593919,1.5993577892871835,5.869788219379583,100.02039411927446,64.58883084131519,35.20279406209242,68.5555717609054,220.91919411047502,35.38088993632289,61.716870038857365,257.2241975521856,1.7900115811770596,2.158633916744598,2.440726192281942,3.9882341942299,24.2998046875,1.0,0.0074
24.2998046875,113,11,9,-2.971197626337582,17.765270105347803,0.0,0.0,3.9084066441491836,7.804071542987225,23939.976383,0.17502850115141047,0.5967034014946929,0.11172889102268412,0.1239677955177723,8.018078633821667e-24,9.804791212224827e-24,5.431341882194021e-24,1.8360463776701378e-23,0.4588120186047187,0.34702466539071203,0.3199959245232853,0.10353982628997618,4.0062110493864305,1.8826454946399966,1.470810425210737,2.4867407516629108,99.57867622827382,49.174636474559975,35.0630619175175,149.52027261781564,214.76241395527072,41.913410992530345,56.642418568093916,220.91918500286286,1.2348570267554742,2.15832632826447,1.9073690238955232,-0.2746989097385433,24.2998046875,1.0,0.0074
24.2998046875,117,11,5,-2.919753623483513,20.147552185865628,0.0,0.0,4.43217449695811,8.18921569833338,24134.596608,0.13832058014329968,0.37600712421814203,0.08019473351760897,0.04302261115342331,1.0995052615044578e-23,1.5689254871269388e-23,7.855645700669925e-24,6.39920196740084e-23,0.5239400977670927,0.32409577487236374,0.36015589378415547,0.16091784674923656,3.9794893964301625,1.76509907888929,1.3559866048582894,3.9797450627567406,93.25757707392069,54.652876702838,28.567994476406113,101.85662347232508,200.58899447341213,49.48312795771835,60.48950251354694,142.12688820647116,0.6107408799287695,3.1193747329181383,1.5637372324837098,4.504487333424423,24.2998046875,1.0,0.0074
24.2998046875,161,13,9,-3.1425718314532527,19.14333951943012,0.0,0.0,4.100342318887402,8.856942901089038,24244.022538,0.3277051768596898,0.918437704120053,0.254414564219994,0.04621780953332723,6.47313697186136e-24,5.868071733978433e-24,3.9622646522308904e-24,4.53599584351254e-23,0.4749558730347566,0.33717527444992845,0.3036896641987863,0.33748792146014517,4.1204221023214265,1.991684022543688,1.454397147070587,6.856141894832511,98.10677465554605,52.90084165391821,33.59418706311915,145.33078389461332,208.0929787276853,47.496294819224346,51.39018868707484,262.5062785765951,1.5429800356669348,2.119024116018621,2.076359211916,2.9431162638038604,24.2998046875,1.0,0.0074
24.2998046875,127,6,12,-2.3698354240132034,18.328585747639064,0.0,0.0,5.908540457897392,8.292540824789013,24650.322093,0.7616663690879195,0.8703301279396558,0.6117515669588327,0.3457454001105775,6.4148721120594794e-24,4.462022126400524e-24,3.1749134181520506e-24,1.7724946789571017e-23,0.4655910574149966,0.35075101379312534,0.3077328514304449,0.37654859167839566,3.454325103005453,2.760722313317382,1.3512600873017706,2.084665294851912,123.68361131170766,34.37776774913365,48.952912072992646,164.0415538813388,203.94216913797447,46.39159227240921,22.250914595936393,194.63303548911756,0.35927295243396207,2.123169905009093,1.0706729508911819,-0.03830113493376919,24.2998046875,1.0,0.0074
24.2998046875,132,11,12,-3.367517747546967,17.93919132055646,0.0,0.0,3.1050851156301147,9.295138816552921,25007.379982,0.13392115618524159,0.40542372620449774,0.07334767719455218,0.18669369171176023,8.030419469354217e-24,1.2311310066989761e-23,5.9453757940295325e-24,2.448357623957904e-23,0.5074911714770145,0.3251400414109201,0.3319552587772229,0.4177868376475284,4.5854664095838755,1.5103094981161505,1.9220174211250804,5.558707760554128,108.34949404657857,45.594198822486135,39.74971492622734,140.61256568902877,215.41551565525796,40.10888285757437,50.90856453424132,224.07256227846403,0.67180119709491,2.1754642257405656,1.318359116538894,0.06770077757642667,24.2998046875,1.0,0.0074
24.2998046875,163,13,7,-3.3240434653030246,18.305563575600786,0.0,0.0,3.491546759409703,8.285481796654695,24885.095644,0.1843732356304091,0.5211604962394025,0.12422261370659379,0.042483009125848924,7.516679987012973e-24,9.210815276644604e-24,5.333004669640565e-24,4.706443042575494e-23,0.5099329093906668,0.32520843531931887,0.32765781130394556,0.5663205870670929,4.028360602404952,1.721014045924064,1.3770061406477914,3.2347869933874067,91.76525253170414,66.37709831966566,30.747841053512914,57.57838444157006,202.44601763668066,52.78473336233401,61.38652886704327,137.74031662186593,1.0225808276118882,2.2615537488486357,1.4179837101457249,-0.10643071890472999,24.2998046875,1.0,0.0074
24.2998046875,152,8,13,-3.4315696363062007,17.486623898122957,0.0,0.0,2.6797722226642002,7.356606439199586,24984.536136,0.16414922824357808,1.0341182683965036,0.10478994093578671,0.05048957045138222,5.990913647552035e-24,1.0157587011270928e-23,3.998217630351295e-24,4.927174293263875e-23,0.49526110268831747,0.34408930382284564,0.3444491597018382,0.04400410793349389,4.05282194653119,1.8746309969266841,1.6156697492029157,4.051056239609682,105.07410975470489,55.33690458767143,37.271820452964505,106.19352818297982,212.21138411961633,40.48714054394529,55.07471117422071,147.84402247907087,2.300863463927226,1.6172950862260667,2.6621429002656023,2.1011302442052187,24.2998046875,1.0,0.0074
24.2998046875,129,8,12,-3.621125573060259,15.258402082765073,0.0,0.0,2.494329149950252,8.25358818471018,26002.142577,0.12987468193927426,0.4583915617330551,0.07282926073382762,0.07366600527892765,6.2919061483306885e-24,1.1022483129837652e-23,4.5885857887382265e-24,3.15953463071287e-23,0.49166942238721567,0.34760865488988446,0.32339490166201157,0.6602513856721851,4.294341787619066,1.780696308337225,1.6264807912316441,3.983126155656306,102.33445394515455,52.3748437617878,36.42119374850087,134.46118285754466,212.07545764751825,43.652955035275966,51.97233203870999,208.43600381594567,1.5247253399777858,1.946116663780084,1.869331430247562,4.117160779321065,24.2998046875,1.0,0.0074
24.2998046875,131,10,12,-3.496151254085028,21.082917706052015,0.0,0.0,2.845669647735774,9.356768692435466,26081.317925,0.09808065688257368,0.29830365105289486,0.04416892503469226,0.08566359982014467,9.196048675775184e-24,2.4184623588589307e-23,6.839578103640046e-24,3.964813469763333e-23,0.5182320116585091,0.2612840658114559,0.31516687761988327,0.5511292188653594,3.4297130122279587,2.2477175458868732,1.0897725412662504,2.514799414581815,130.2683196106056,33.80182710913121,57.88843610517917,163.7658787637,199.183011930791,52.59825049956814,28.943226239944238,198.25687152560133,1.1443852567623096,2.5029073518076546,2.134101024989578,4.6595333810696955,24.2998046875,1.0,0.0074
24.2998046875,109,9,11,-3.4427614039381935,15.174427491371741,0.0,0.0,3.2547093158858473,9.513732164466326,26636.544711,0.24564056478732976,0.9048320644239282,0.17882017035233608,0.408560799183668,5.8199177978269284e-24,7.469717191967624e-24,3.611875627981558e-24,1.476461071306467e-23,0.4876243544543037,0.34506944002632906,0.3234629297241235,0.0277526637263548,4.214322288637709,1.7290685883060641,1.7412654797108411,2.195947783641717,101.25079295220979,53.458147709630424,34.60462183921898,85.99124973307562,216.5618174104909,41.61956197516838,55.846168338984,142.4721845827762,1.99610596858823,1.6622281125251446,2.180714540269687,2.6092913026149978,24.2998046875,1.0,0.0074
24.2998046875,130,9,12,-3.311423321633663,19.271446476531423,0.0,0.0,3.5728414826690975,9.367724754899058,26651.285668,0.12722585315827556,0.3119355707332668,0.0689785014693783,0.1753097112536364,9.552595965847478e-24,1.1531193594674416e-23,7.102366907613253e-24,2.1079054965194257e-23,0.5862779631752084,0.2657826987255022,0.35529867880825583,0.84863482707927,4.45376741797061,1.6588143799765147,1.7523465958663276,2.702113847978953,110.1642314543704,47.30911545051606,39.05371076281108,106.78174591471429,212.67985187521714,41.86347711804902,42.87543587311774,170.28912328328482,1.6060298883479924,1.558446873893836,1.5864145337893543,1.5888834164065964,24.2998046875,1.0,0.0074
24.2998046875,121,11,1,-2.879274385592363,19.461996754667283,0.0,0.0,5.188241229176689,9.877142590771362,27253.611732,0.10523067575361257,0.2097280396883271,0.05042691911174486,0.06534064425745797,1.34965814961322e-23,1.2915670082435076e-23,9.817397006513852e-24,3.6414312840540525e-23,0.4228071725298304,0.3506426276452314,0.2763833566727173,0.2056623984206329,3.7822700890582492,2.0839239237144884,1.1695437154689343,2.6780081742640847,99.39185953640111,47.7411708020021,33.55905083843433,156.95996787269019,207.58127588145854,45.00261288469159,46.03188047158335,217.38019259087122,1.126050448610708,1.962739081866994,1.7798802914881957,-1.0484934656455707,24.2998046875,1.0,0.0074
