duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
24.2998046875,62,8,3,-3.5076210367070395,15.47941155726739,0.0,0.0,3.2672135340518635,9.488605006565157,14524.92447,0.1501362789969179,0.7004607923311814,0.09095414175309634,0.11346200420073357,7.602963222140961e-24,1.1371963458792206e-23,5.452847142980869e-24,3.49239741653614e-23,0.4691369469264562,0.3560839245443958,0.3300153233906048,0.08274179731710418,4.279522061505436,1.5800208918401646,1.7479040172241778,5.21527512367413,107.2069957037367,58.22806125475394,38.908360491128946,205.4282449239032,218.2211984991893,40.16078876523699,60.018269748748025,270.4788288282558,1.3767100450881036,2.2611760639830685,1.8596321570315637,0.21273711243054305,24.2998046875,1.0,0.0074
24.2998046875,146,2,13,-3.0978958987857204,16.32532279508397,0.0,0.0,3.8906371607580894,10.057744381622875,14186.577587,0.14450137746987296,0.5924907622182325,0.0853768042721009,0.0646125710165482,9.402704395394103e-24,1.5044780597683692e-23,6.989555553624728e-24,2.770216758184107e-23,0.44162286724947997,0.38778814665166506,0.31194271592996303,0.037969129802198485,4.0408883174613095,1.8794928760306844,1.4278195370386895,3.5075454595039854,104.32566583532251,49.320853795887714,36.48494410897284,130.29333330116742,209.53876456137624,46.56624313904109,52.98022534578109,271.9033435554424,1.9216104823137756,1.6959777519159818,2.132806166861941,1.3161155081145206,24.2998046875,1.0,0.0074
24.2998046875,33,6,4,-2.941455432442944,20.173994170539487,0.0,0.0,5.149687480129177,10.572302106814785,14709.112973,0.13538622109862933,0.4865215307618651,0.07710045144636848,0.10127264081417005,1.1882897493973278e-23,2.019332490248533e-23,8.886621355568738e-24,3.758688191376621e-23,0.46474886322177755,0.33045343473007804,0.2703258799296864,0.4949012685574828,3.993487924032954,1.737326713544542,1.0468141636913177,3.3033434747338024,118.16262246224638,86.4613210727643,46.91622303386937,224.0650302754894,229.52067731305593,39.50318676027527,70.41504591296143,273.2322216027133,0.8838822014278662,2.3247094057764226,1.3060812667392439,0.10224453922533616,24.2998046875,1.0,0.0074
24.2998046875,39,3,7,-3.11335017505215,16.532189940804372,0.0,0.0,4.1473981185873745,9.416084055180338,14723.028094,0.15789379812050958,0.7924809404305098,0.09808632905463421,0.04644447740741033,9.340878847549155e-24,1.4683968657136416e-23,6.486887501074498e-24,4.036533694957783e-23,0.5043634814515334,0.33255410866891066,0.359476767472208,0.6065791741728377,4.2429850835471035,1.8448320201560273,1.608608922237475,4.510647143244433,104.01174784702917,54.39094495602225,35.44183650749993,77.29999906810133,219.97379627415705,40.065586506693194,66.72358584776569,209.5951244471278,1.3062826176479625,1.9347528611171656,1.764092895510053,-0.3075024762531442,24.2998046875,1.0,0.0074
24.2998046875,67,3,9,-2.87275137133074,17.610455379132404,0.0,0.0,5.851684084166256,10.172806064327723,14685.573002,0.1950263288715397,0.44546274367537364,0.12533588567611242,0.17989706623512525,1.37846377509458e-23,1.4636653625176156e-23,9.989222766411338e-24,3.134475803584459e-23,0.5104662290361202,0.3206061305980892,0.3000245999928895,0.829590972472642,4.108121072807293,1.8608035700016439,1.3697736405144,4.647469290975382,97.27762601140232,54.54728556922025,30.66150576687646,102.54470664587137,190.83281803675703,60.894556417335025,48.40923684541647,166.25974017805413,0.41226283456644286,2.8899791239210315,1.1784099750780055,-0.6266461955113943,24.2998046875,1.0,0.0074
24.2998046875,49,7,1,-3.117890269893175,16.395560405231908,0.0,0.0,4.316541459115287,13.238409488300702,14795.277515,0.1853695452394814,0.7708844853495094,0.120805233738888,0.27192046222127486,8.662116389287757e-24,1.224387350212465e-23,6.213808861869586e-24,2.0131798494951415e-23,0.4458000810433248,0.3568732921140463,0.2999233929696985,0.43828063967739533,3.926724822777004,1.8445165187910009,1.2273323652226078,3.5208678576572847,104.93952287414068,56.73748981454678,38.51314663042557,141.0826750738541,220.31183777781342,37.150004029779666,66.8826593410468,254.91135247939596,1.719892080251769,1.828674616519324,1.8177160342950074,1.541929233967283,24.2998046875,1.0,0.0074
24.2998046875,94,10,7,-3.195947560293011,15.553464376460663,0.0,0.0,3.525150726643712,6.859502698507113,14626.143357,0.14416598473597747,0.4984599951664888,0.08543960190908031,0.050534620872830706,8.39712829303544e-24,1.407674825078028e-23,6.15486270438606e-24,5.038975553638656e-23,0.4849763940867584,0.3687698383732051,0.33559751803498294,0.08505442853237292,4.126871362193722,2.000499973752121,1.5207906138286065,1.9974926974106135,100.9871752700127,58.92140095993079,36.354422027237405,108.52444406910001,209.9907877446975,45.98644088645867,63.7508593551639,128.89860388154736,1.423998863114055,2.04915098695414,1.863315177487252,1.2702532592282436,24.2998046875,1.0,0.0074
24.2998046875,17,1,5,-2.986746882525012,19.21737262596188,0.0,0.0,4.252395115553624,11.776911830440762,14998.100741,0.144198649804322,0.566066474993822,0.08445452894189283,0.08235683404387005,1.0254010490031345e-23,1.4908131985920945e-23,7.575146957744576e-24,2.9515921246490054e-23,0.5662128395860524,0.29595791618692513,0.3704104315084392,0.8486506975339576,3.8660187459882405,2.0032682832186337,1.580003302900225,2.2858129729338468,117.19195996035434,47.120386473790816,44.81844804091165,123.63351952671462,215.87195240593644,42.302622046940655,45.33646032300186,214.3958650549205,0.8289366599485541,2.629564462790236,1.290411393796632,0.30590908200886413,24.2998046875,1.0,0.0074
24.2998046875,32,6,5,-3.1461191791325724,17.820061374113884,0.0,0.0,3.679848070638319,9.166004873445804,15033.119143,0.15200780158776495,0.7890203456789923,0.09377807173743022,0.049490408649607756,8.77244295146e-24,1.6656785079349945e-23,6.28019845563956e-24,4.4508862062260843e-23,0.47440230400919264,0.35505380699719286,0.34048949332029516,0.13264876395784586,4.359033975749077,1.699116602461415,1.653981392643388,3.834857985470115,108.86401222036133,54.10846460781886,42.24320978843173,161.06809156056323,217.48114297289015,39.24310683472646,56.863107442760224,229.96385462280156,1.9066834498239873,1.8102085452564654,2.202756935176809,1.0853426950481455,24.2998046875,1.0,0.0074
24.2998046875,150,6,13,-3.234936493407201,13.78680027450737,0.0,0.0,3.5370217578393297,9.874586308299252,14585.007214,0.16474024066412638,0.6969463065092156,0.10514282950776592,0.042986171863565646,8.09340980762458e-24,1.1947437477182766e-23,5.563935725915546e-24,5.840379823667707e-23,0.49813128100898624,0.34611711387526384,0.33279058138087686,0.23434362213731683,4.4008203346635,1.6215307793839449,1.7542788127787787,6.579315490427174,103.13990958963046,53.24111409958306,36.15323497114092,62.171913379904694,210.96982530728135,45.17878202329118,56.159574293505756,176.80289743879788,1.4258148205942152,1.927460425052852,1.7188194799587846,2.7131369967191814,24.2998046875,1.0,0.0074
24.2998046875,38,2,7,-3.066263400782291,16.77248924842948,0.0,0.0,3.916906881628531,10.077999602713424,15141.83994,0.14819478418119642,0.6188945948951012,0.08985198681214787,0.10197733917890707,9.285875624061192e-24,1.34546556113775e-23,6.687213730576352e-24,3.3621037349104195e-23,0.5120435724674346,0.3290478184099994,0.3310342609766159,0.30651929789231697,4.457446177109938,1.5668332366288178,1.832988004376562,4.8648657623381535,107.45273534107184,51.936762551594086,38.606201929974304,100.9075377278985,221.17580854347108,36.439337982487075,55.79723216707353,197.73953991910966,1.2121391410415296,2.5679240424255223,1.9981952358933182,-1.0406505892329423,24.2998046875,1.0,0.0074
24.2998046875,130,9,12,-2.8597792019133608,20.78858642592382,0.0,0.0,4.526769959605601,9.627437139091887,15019.522391,0.0961244071982203,0.41535361556008893,0.04573816354315222,0.043884319699667926,1.524079323909964e-23,2.750820101320357e-23,1.1907512471261942e-23,5.690053185559426e-23,0.653159561617022,0.11832686566955275,0.3912705359353905,0.6562206070802091,5.309199669251739,0.6964891470156589,2.3084720908164056,6.004907674738317,108.30779186731291,36.73570466284039,39.1002215320225,122.94579174451005,205.73755531491787,40.822133774890375,33.45627943421209,204.8006414103108,1.5567639174938557,1.2677340704778377,1.341763146832511,1.5482189056403324,24.2998046875,1.0,0.0074
24.2998046875,70,6,9,-2.883748467851339,19.81475372744593,0.0,0.0,5.1348047689995235,11.049524814354859,15269.73595,0.14991683096108066,0.6107814130434887,0.09075181517106201,0.07974201753757003,1.1241294054427343e-23,1.4560998834915957e-23,8.069729486733333e-24,3.8156035256006606e-23,0.43038534984742216,0.39046906988789254,0.2889285054050086,0.20384395127839833,3.6627440186812077,2.0746934402668504,1.13200541699123,2.9560939953816376,117.25353175058032,67.94929853698662,44.94821682400128,214.71194484536477,223.5410793024583,42.72193086916934,55.10288716214367,274.093848969609,1.3885125725651801,2.529522897972466,2.128414356803572,1.0343581463197813,24.2998046875,1.0,0.0074
24.2998046875,129,8,12,-3.190435177400286,17.07735067455697,0.0,0.0,3.5180977622727805,7.9087162410828995,15031.631679,0.14295922088615753,0.608191886162433,0.0849881821543835,0.042720919369953286,8.470375026694483e-24,1.2642803752524971e-23,5.909237236674266e-24,5.270585364981464e-23,0.4828107956529644,0.32482051575346255,0.32080575822965696,0.40590423441415563,4.14998488440853,1.7830028920187369,1.4845464844879999,4.376825961606798,107.17083465565265,51.1926149109908,39.145039530005164,99.10283604347288,213.15790224378412,42.556158204046596,53.59348915701162,154.62284383236147,1.284686095315269,2.193864512917477,1.819547856605841,-0.07641464920749441,24.2998046875,1.0,0.0074
24.2998046875,75,9,7,-3.065892163912693,19.916098969530278,0.0,0.0,4.064466595311008,7.974715743715844,15262.703552,0.1361551353998349,0.4940494991578426,0.07909261102946083,0.04192328277706027,1.0172445816541173e-23,1.8356310167062095e-23,7.442614358704844e-24,6.707922069363869e-23,0.5285367799218844,0.2700094037347647,0.34358395599603353,0.39735831030087854,4.199671496542073,1.734165025366563,1.5650757337501093,1.9876279588916985,98.55426257702103,63.97656151275925,31.936289000867276,111.56629409579597,206.96941822392398,47.84693525229346,67.09245834404894,131.55075935347,1.7757434811097044,1.6603008191458675,2.167071873125254,0.8731349356840958,24.2998046875,1.0,0.0074
24.2998046875,10,1,4,-3.1112651677496794,18.126677419612463,0.0,0.0,4.030786107253529,9.067303405252561,15660.037668,0.13455176932837076,0.5412538979930269,0.07750536263765731,0.05354140846998318,9.873563040598657e-24,1.6123295637166446e-23,7.094619211208621e-24,6.665724164600423e-23,0.524212855162231,0.3606183958028827,0.38615307928159726,0.9886006841775494,4.30916225753094,1.8620011520728532,1.5965171261910314,5.690363515674259,113.19353801407925,58.06744050849551,47.03641528680184,60.10329927251414,222.12594382216542,39.02368081574451,59.13736316320049,125.12929140299515,1.8930780308825184,1.7428041034788415,2.004109724651988,4.524530742504813,24.2998046875,1.0,0.0074
24.2998046875,29,4,6,-3.3087682384882435,17.89679785844341,0.0,0.0,3.3851454698664627,7.950081214453479,15603.114511,0.14261487254227062,0.612127592007291,0.08532718313600002,0.04137867437882947,8.399371483603196e-24,1.4474846587223768e-23,5.961298586409057e-24,5.8596750076787e-23,0.45939289510930315,0.3681095493666606,0.34821245655007044,0.02165874765232371,4.073162852402808,1.9033360955463259,1.3869403362228048,3.9972231719526405,102.07806751182778,50.33439647956877,36.10008365568048,114.95285313683081,208.41035569484006,46.94828324920678,58.39953010124782,157.88790334043938,0.9046978392976022,2.420383295826203,1.5458197072757254,-0.1581028473062478,24.2998046875,1.0,0.0074
24.2998046875,155,11,13,-3.20337382993297,15.651904320849697,0.0,0.0,3.394595373842596,8.768874122695198,15118.688522,0.15941765487259454,0.7560197124325929,0.09756377294376023,0.04759900859219851,7.813467255025741e-24,1.2514999621956474e-23,5.531382518129766e-24,3.718261373748021e-23,0.4932156386834765,0.32532684329412676,0.32552941257132206,0.17703066639648668,4.293215333047165,1.7098025165279838,1.631955835380031,4.785362440982865,110.36959770987798,52.33101889054623,41.918593000536376,155.15610830040362,218.6350820616895,38.37053225967742,54.835362408247505,272.623809035024,1.762320832895153,1.9712367937666933,2.2586396443357533,3.040748720474065,24.2998046875,1.0,0.0074
24.2998046875,18,2,5,-2.1908076125467626,21.789290396027766,0.0,0.0,7.770736939582861,9.78747488864128,15819.35476,0.07222377429592576,0.1716257198523834,0.024477827761117107,0.04138988769221056,3.052428781006257e-23,1.872487363747606e-23,2.4019954070945496e-23,7.583561223619686e-23,0.618883611737112,0.037908366674656024,0.370815626917657,0.623862932180447,4.938947783633218,1.463712713449718,1.7388446133222284,6.403327680283211,128.68969870129445,23.050460318661578,53.77765523005071,132.71825026853676,218.6455242971944,27.497657030948233,21.417113361864835,202.41684577126856,2.291470963518096,0.9260465929667712,0.7829648380453273,2.292954733739939,24.2998046875,1.0,0.0074
24.2998046875,159,13,11,-3.0966195667845606,17.492190113410818,0.0,0.0,3.94849655290715,9.654642861707737,15249.681278,0.15745958659034429,0.6616255124021173,0.09886316536267026,0.044474913082958624,9.339844834671903e-24,1.4183815525633905e-23,6.676131070444548e-24,4.2221537860202165e-23,0.46799820109999696,0.35277742417074603,0.30072602568748186,0.9043829381244362,4.492805026719549,1.3241566577644157,1.9193946266797508,2.2564157394425948,108.98386750628404,54.14025367849939,42.95094402707157,151.85814493852624,213.98285400755188,40.552591455636986,56.030359211974,208.01141315231027,2.1377711155860935,1.4060490226875282,2.0304257894911637,2.3928233333870677,24.2998046875,1.0,0.0074
24.2998046875,30,5,6,-2.826312548929127,23.370006362789823,0.0,0.0,4.5506791838745775,11.575573802966508,15866.967582,0.0871617705013912,0.3930403954724897,0.03822311076944708,0.04262683727006296,1.54908249571088e-23,2.294306097684807e-23,1.2062397044094373e-23,4.736367676806748e-23,0.27978899049827,0.4709848825100016,0.08464284898031033,0.2385992146130179,3.0048859129937115,2.4402971703363807,1.2335472353707264,1.7715788986138201,119.18107941165646,29.605098087216263,39.23223586963029,121.26240113419708,187.02696428819306,64.61849499303142,21.336103261556275,175.63691066146652,1.7839477436361273,1.6211266393958947,1.5701942907940365,1.5370389791821237,24.2998046875,1.0,0.0074
24.2998046875,20,4,5,-2.9503234109719534,17.059803066928346,0.0,0.0,3.9610674680988156,8.59176392356123,15918.911946,0.1402090341864133,0.506687475467466,0.08171321388989124,0.0415417264692339,1.0353538287296515e-23,1.9192312436524317e-23,7.448061978857784e-24,5.65654700330366e-23,0.5270193625806181,0.29239760140109383,0.32945482474543536,0.7623793165564386,4.097760250476318,2.25676429152223,1.4068736842024223,3.554827618798231,98.70014954027013,55.80690700416011,34.88000516775633,99.73090138142322,200.99970947989058,51.37803346240426,56.03700257003129,154.76608825977092,1.9776534882221992,1.5503232412573063,2.097100837314997,3.512228525252123,24.2998046875,1.0,0.0074
24.2998046875,61,8,4,-3.24639584581799,17.191360127407755,0.0,0.0,3.2850237528926254,10.917842554320812,16110.748627,0.1456174924766506,0.681153878087895,0.08616058187349775,0.049086660603071465,7.583878495041151e-24,1.0564410002109266e-23,5.356976808491397e-24,3.9989299025262445e-23,0.493686520728406,0.322851636752709,0.32707953462346656,0.47345304438068064,4.124430286717883,1.8595151493448254,1.6544746052962291,1.9466039791874186,108.21926872125617,52.57556556933555,41.89294590411366,150.2620434393657,216.80827452019594,40.14149518683337,53.900834526542155,209.41020554708197,1.7973623471858908,1.8136094378615768,2.1035917761879706,2.740455252668762,24.2998046875,1.0,0.0074
24.2998046875,113,11,9,-2.789293074570209,17.876200666533798,0.0,0.0,5.573972090324579,10.41987529338248,16045.548409,0.2002688290254291,0.8282823422869852,0.13497397515675286,0.04673150552937967,1.0798400230192932e-23,1.1495417955337483e-23,7.450128734622237e-24,4.505398527734874e-23,0.4622549477197657,0.34633370173183275,0.3207270464266948,0.32864118537032533,3.8214403183942536,1.8953560491035364,1.8307342221304488,1.8532967273100138,127.93652917864993,37.579784769607286,55.020407187726335,131.511034756279,230.3039763433894,31.83268797778922,57.82176529550847,171.51004228101203,0.5212729245173899,2.0205357448651506,0.9517239954866828,-0.21035387645900427,24.2998046875,1.0,0.0074
24.2998046875,23,5,3,-3.103823994372886,17.51515073510376,0.0,0.0,3.7508343699640645,9.861872892750597,16645.724555,0.14781083813342913,0.6753089573617963,0.08900840755116465,0.04294032195411817,8.575153371928855e-24,1.3180153368631254e-23,6.1882764497516276e-24,4.7458185962807697e-23,0.5084673643585583,0.3700619415556603,0.34864826445230135,0.947911027904631,4.130433124069724,1.7256499232882696,1.4509012309603553,3.532207087256512,112.32957853379891,52.58532796251099,43.136563956508994,179.12947084437508,223.1531047493525,34.84547893509972,58.08200416292701,251.3622738574354,1.6412650583617925,1.8491986317487648,1.9267321462036737,1.3465917314118023,24.2998046875,1.0,0.0074
24.2998046875,55,6,8,-3.2553275170168234,14.653663545029454,0.0,0.0,3.5376147817682084,8.763875250127395,17577.515331,0.1792417185192217,0.7625600501054755,0.11832724461261394,0.11026598453053084,7.380050359130812e-24,1.0014977982032828e-23,5.299268963314836e-24,3.4841351775219216e-23,0.4840759402848579,0.33118435941917856,0.332044772794464,0.4648973482739637,4.193414939088498,1.850103365889173,1.605315818842504,3.3479589756856587,105.42653977110491,58.472897764318205,39.379786233269655,228.90220385905306,217.3983549930657,39.72526873354616,58.826572128398624,262.78759733048963,1.2740982852668155,2.0099777334060747,1.6693609732798673,1.5917886266248455,24.2998046875,1.0,0.0074
