duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
48.599853515625,152,8,13,-1.5326957275239583,26.358124638338627,0.0,0.0,5.708726489402549,8.765198822590468,27918.183005,0.037502638036036706,0.03485040140817078,0.01329255542579072,0.021381068034125105,4.966819003465218e-23,2.6279766984448826e-23,2.3287173224323348e-23,9.334861773675727e-23,0.48355045321598766,0.3116146890987467,0.470985718497216,0.7851658588745468,5.211680458192688,0.9849157622647811,2.5327776292678505,2.678477677181835,110.33249212159507,52.38283389518605,45.075494408129984,118.88092130184587,152.9846325991624,91.22642991471668,23.24347091173493,146.63630706932128,2.516131565481031,1.0611356171321362,1.2982304963010793,2.206145773777477,48.599853515625,1.0,0.0074
48.599853515625,121,11,1,-3.7395361100854028,21.42677930512918,0.0,0.0,2.1162090267338467,9.223074342303185,28098.246851,0.05588348752116581,0.34284352020218095,0.030699812751490144,0.020643993604329475,8.376804244213495e-24,1.9832006220436764e-23,5.844021731908806e-24,7.036432795446134e-23,0.5397546528487126,0.36159468122472815,0.3732148816081691,0.998902760343705,4.170211302529717,1.7089730285342828,1.4440279957541242,3.9999280584656622,100.3969323419783,55.74486651307052,34.216148645329156,100.05843364774645,202.79489617589442,52.151977889657104,52.93870358211504,183.77231434786253,1.6627556519997944,1.6831404697424808,1.894553348532616,1.711037339737199,48.599853515625,1.0,0.0074
48.599853515625,95,10,6,2.4078076144562326,31.273801910041136,0.0,0.0,9.067066767279478,9.612308016097789,28242.006114,0.02415681247811038,0.005610173929859224,0.0026895764395329542,0.020593872512147657,9.446931324427879e-23,1.5904602169661075e-23,1.6192098719701936e-23,1.1791913014224802e-22,0.39011318932698436,0.027074178460607667,0.0031946056857792837,0.39050384111758657,4.725440779926953,0.0008129459830747976,0.0009008058497892435,4.725171742355865,73.5239618879666,2.93739717783221,11.840248515583866,73.41108828051534,125.73780601839127,3.2058925515521253,3.288497234716459,122.44923599026782,0.3681937679866356,0.24908935447357872,0.2384985556923104,0.39582153087922256,48.599853515625,1.0,0.0074
48.599853515625,58,8,7,-2.7305981281506653,20.432305860343938,0.0,0.0,6.2626412056649485,8.77906993757063,28956.805592,0.046113506961892564,0.09085579945708142,0.0192232435175862,0.0479653377594328,2.9775675807920334e-23,2.2450472936981953e-23,2.3838974598839437e-23,3.954575475887813e-23,0.46197844505615226,0.270652024598536,0.3520490050140457,0.6052782502677069,4.641958190874876,1.0907143454309747,1.3004798845095098,4.6857661453971335,102.13048815077394,28.14390840171518,32.40206689000033,103.80186436113283,200.42143096972814,43.230994548689296,49.00897283031773,205.45688946519687,1.8085587015717655,1.3520431556169952,1.6397029072321943,0.6556257153927252,48.599853515625,1.0,0.0074
48.599853515625,14,4,3,-2.98732533650448,22.876102499236033,0.0,0.0,6.026336198371936,8.444590359908542,29150.878052,0.03354045055255321,0.13826149015747163,0.010133318915652209,0.020741404960379455,3.846951004085915e-23,3.137453424310782e-23,3.322689427276141e-23,8.862132699574905e-23,0.24906861996024843,0.47255561899910736,0.007797235956773119,0.2539270272075198,4.876813039788189,0.36680463891016934,1.544471729917491,4.875461880914125,87.18439815276005,49.719687133421814,26.620713031480157,103.18716996363625,169.4608107863785,72.76460505918098,15.377486325574637,157.2216718971358,1.0366728755780596,2.067213051897514,0.5823677043521869,0.9937158367576546,48.599853515625,1.0,0.0074
48.599853515625,131,10,12,-3.010895609570045,20.854645805191183,0.0,0.0,5.321473599684028,8.198852471045921,28954.890558,0.2394013512932831,0.43228384480544113,0.19915605245180157,0.036082062860461506,9.652421698970004e-24,9.205139703686734e-24,5.896911758899408e-24,5.704010547421702e-23,0.5469666666762032,0.27706442589741287,0.34364314111770977,0.2660414968253615,4.330860427944027,1.689094277623802,1.495217228483205,2.8360433964771086,107.0667209875458,61.272932284345075,39.29872577155078,236.90011169821378,227.52924564015012,36.540070170351385,55.30543330877171,268.32745365354606,1.7478015923077321,2.2036445580417143,2.359691799107828,3.132299782523609,48.599853515625,1.0,0.0074
48.599853515625,18,2,5,-3.302637176059923,20.436637980093742,0.0,0.0,2.9533311124235104,8.126871738097709,29712.502648,0.16674880139154483,2.3797680041310323,0.1320014986372297,0.052468774447934255,6.1883106468953205e-24,1.1327794867754063e-23,3.5562842188072584e-24,6.673370220030547e-23,0.5053728788234197,0.3256483695641932,0.3417873349757183,0.506262403838694,3.867951596916945,1.8836902654853995,1.331461637359348,6.152916243313277,97.47385757991808,55.27676024717138,34.05395004551342,54.7040597380393,217.07780320212925,35.81059913937523,62.18435322113331,125.0482183476928,2.7125121241247605,1.3397581182449434,3.0279657710840495,4.438590806605067,48.599853515625,1.0,0.0074
48.599853515625,20,4,5,-3.334413540917675,22.53108586229328,0.0,0.0,2.9368554347762372,8.81432460240219,29874.183364,0.05717047688393682,0.44328269848959023,0.03321189684869292,0.02137204866579128,1.0767637859453781e-23,3.860838940212942e-23,7.582247287531927e-24,5.954353282943014e-23,0.4098441096185685,0.42691049311749535,0.3929087658815617,0.009559416274392316,3.9990977820511286,1.6049723344581581,1.2319906476408131,3.9989538407857212,101.01618617062024,40.81245618559461,35.04795155370876,119.01143673335821,210.0602130770168,36.58572466949809,50.92334577913587,210.0504346838915,2.36352611154838,1.3968826013482252,2.25973107395478,2.432518835042676,48.599853515625,1.0,0.0074
48.599853515625,11,2,4,-2.9743024526721626,23.371722788998813,0.0,0.0,5.035706209737679,8.396150783733528,30180.681263,0.0454645488797393,0.22030244391546053,0.021524052992940933,0.021755193376997013,2.3338197409694458e-23,4.423162967844447e-23,1.9344513362704606e-23,9.58829229985273e-23,0.2951271713979045,0.4628026972635411,0.27665154372449313,0.024249304125787748,3.9988282101374417,1.1991038553739455,0.6342163703007206,3.997115958534799,92.71015694085371,48.83686076643032,22.07951986453601,89.83866823270412,187.18213056864343,54.59738064257414,56.269093811122474,131.25343846952035,0.48601601655107607,2.2669554528927742,1.2000449777155362,-0.14761453701208205,48.599853515625,1.0,0.0074
48.599853515625,83,2,10,-3.2291358722800374,18.993427220617342,0.0,0.0,4.044444979287473,8.459862571405637,29918.791386,0.08507225910128081,0.2827953801157838,0.05450351836538481,0.02066376009116656,1.3571278743086982e-23,1.6145430594380224e-23,1.0207349874786442e-23,1.0268817495690326e-22,0.5370867091901264,0.329228486764532,0.34963522040982,0.8909087251114925,4.466145305877861,1.5610610361643662,1.7303108534428921,3.763575527344069,93.81990389314771,51.71336532857234,28.581282029095036,91.57604186473367,205.23015580443973,42.9838378470013,56.38306421526946,131.29288171622582,1.698174871965846,1.7799184882911918,2.097968268094024,1.192985793508484,48.599853515625,1.0,0.0074
48.599853515625,117,11,5,-1.5054522620198278,27.107743927940575,0.0,0.0,7.690506331982519,9.679147241833503,29884.107772,0.03182857831556067,0.020534884297528394,0.008473300638170967,0.0207214479493915,7.334279671062339e-23,1.7799073318567524e-23,2.2317658025941416e-23,9.442018785962481e-23,0.24857199973541827,0.00631742249382411,0.19658809664109358,0.05160302139603386,4.752491170391967,0.0011533256955686966,0.7588335776622186,3.9937347288143874,68.41580263672917,45.108087716489734,10.652403371199327,113.21224970882982,124.1513198783177,38.876556690679465,2.734737550493108,160.04759141217056,2.6517823272275196,0.4103468177130458,0.7459533165294883,2.0255626177236263,48.599853515625,1.0,0.0074
48.599853515625,139,12,6,-3.5529922032886065,16.766298010857675,0.0,0.0,3.324656037272363,7.665877024421157,29796.862222,0.06317988094556848,0.1440439879241188,0.03474579456836425,0.027822955302004872,1.2186068080819075e-23,1.5880410427980186e-23,8.905092221388911e-24,5.525985750449553e-23,0.509799484241425,0.3014935790938317,0.33742303980396315,0.6730101867817664,4.26132446848405,1.702600898501955,1.5695490447270655,2.8261065020360805,106.64547206478419,50.30460757856399,40.37638489959953,166.33969323187637,212.3869543559359,43.060600308861865,49.70015481083212,210.9772827837368,1.435557474016348,1.991917856033896,1.8292192884780156,2.6160286180461103,48.599853515625,1.0,0.0074
48.599853515625,88,7,10,-2.6064852780889165,23.798418703118905,0.0,0.0,4.537721190466147,8.969793710658944,30008.540956,0.06138812330812969,0.3694711878162378,0.03226797559043045,0.05567370573374923,2.2622887684432206e-23,3.411053580907442e-23,1.748020302476127e-23,4.989345445669693e-23,0.7294445817563359,0.1404252413391488,0.5108199609631924,0.7776095930923188,3.737191178245058,1.4343154669316647,1.0579386474442374,2.679096994789708,89.53150204590361,23.375599645644442,24.620167912992855,107.5074084895765,150.25953774319544,75.97336175422652,16.430051441042195,145.68950348601857,1.264554546629952,1.2929629032047427,1.3861386182466657,0.8674013908434133,48.599853515625,1.0,0.0074
48.599853515625,129,8,12,0.4888639814246059,28.130226206278454,0.0,0.0,9.421546898730584,9.329819347889039,29969.35181,0.02856962970510977,0.01126325679787827,0.005901426800876835,0.03443682064210415,6.766641971407306e-23,1.8854102137549473e-23,1.529766691663212e-23,6.434260207958684e-23,0.10927896968455998,0.1603032258685435,0.00574186779920853,0.10490453810095009,4.268264421821527,0.8870163328569793,0.0008189218813461352,4.268238206719133,96.22573922935223,9.486814689989743,26.574372568097118,102.9132665437408,161.9867685792639,7.021965133135694,24.72176657401735,158.77366421889337,2.7018525948567076,0.289325347486205,0.284605534083735,2.637870349797213,48.599853515625,1.0,0.0074
48.599853515625,147,3,13,-1.3361081803094987,21.21277690916224,0.0,0.0,9.71324075518659,9.977205071420103,30129.817821,0.5395000674016202,0.30348999849880653,0.298405759521642,0.29827668207477664,1.160264092550579e-23,4.8487411541688125e-24,5.9352297787453916e-24,1.4411446515641976e-23,0.3407187972504175,0.5048369990549364,0.22020856961816612,0.10831873893469823,2.759749437364256,2.067976640577495,0.3110229957501067,1.8320168792912568,93.57320162229001,14.638726648599672,28.538504613711325,98.13368302296341,169.68098596375643,64.62195957648231,32.56994013260061,163.00231154328668,0.5202342890951122,0.8754506670568516,0.9779037981856739,-0.11779403638589159,48.599853515625,1.0,0.0074
48.599853515625,128,7,12,-2.4800653702174302,22.77940206593345,0.0,0.0,3.877145002445517,9.32045702209278,31084.026222,0.09425131546283635,0.46296433834714124,0.04426015383096174,0.08037057547079435,1.362816030060636e-23,2.5849405290060833e-23,8.412190460538433e-24,4.090342945939102e-23,0.26553783381959983,0.4617935188152932,0.16872943867008533,0.10404622653152126,4.1437670514479015,1.490841730731125,1.4655977270747091,4.143602665413017,93.95372708451728,33.79602559026985,26.69458580249585,86.82677930480476,172.82844910589256,64.10614512397257,21.73064334030377,152.20782082939843,3.1008454551201883,0.6661969128217815,2.1086336467964193,3.326890685392226,48.599853515625,1.0,0.0074
48.599853515625,74,9,8,-2.876243002392907,21.73097908835419,0.0,0.0,4.3609428462384665,8.065111638858683,31364.105765,0.039356869155501434,0.15302654349870518,0.015460721301847655,0.02281677724389512,2.332885545512591e-23,3.5842332147550983e-23,1.7918402644392324e-23,8.040890729870126e-23,0.37025824805836394,0.4226453178752788,0.20307604368614846,0.16811213446630519,5.246622021404005,0.5295169215527915,1.9436673332887278,5.774059675609934,101.83861135617747,50.47281903055915,34.76139752100461,123.93552481646292,203.71102231979418,42.925281409969784,30.865199800990126,182.49323712820183,2.3718825343787033,0.8985021122106005,1.9648140397568887,2.8749005672585755,48.599853515625,1.0,0.0074
48.599853515625,10,1,4,-3.3531567402791262,19.6455023296447,0.0,0.0,3.87800283703704,7.059759815334245,31926.801419,0.05969701670769048,0.22368896900961352,0.032421898140023,0.027389565380314684,1.3805375957152124e-23,2.3468425593098877e-23,1.0880439655814993e-23,6.360173754173104e-23,0.4159175855742524,0.38260130608322906,0.2525749465246902,0.2791373307501701,4.022623962518266,1.6689482676443683,1.1980167798153754,4.638189340670384,121.27282806283678,48.21597365083848,49.74781467195946,155.7492934052445,228.06553905216663,33.240714293408075,60.719694167450854,203.36257085235445,1.137306545000898,1.9540919992813528,1.4956872412931737,-0.4549689643739341,48.599853515625,1.0,0.0074
48.599853515625,103,3,11,-1.8461632527390899,18.97292665524644,0.0,0.0,8.440816654730025,10.541073406686003,32149.034575,1.8334679185419718,1.3758244992976112,1.0669234073502758,1.1372550471123293,4.2380188471972456e-24,1.833091915652098e-24,1.314147135691499e-24,5.7430772096244676e-24,0.4632499927904605,0.3655214257728994,0.31070361552236475,0.36620758360142436,3.1341025799193187,2.492022859272008,0.7467245354784064,2.4062200880968887,97.92352239217882,33.015242496316375,30.47845494520088,126.34054441095877,242.2139523782265,24.764405992212403,53.19620514544238,273.8248840239329,1.0013772442494313,0.7576400649679271,0.7508683621740957,0.9630580858567073,48.599853515625,1.0,0.0074
48.599853515625,66,2,9,-2.608542792533206,24.047329047020167,0.0,0.0,6.067434049983782,9.666442098169759,32716.417209,0.042829650089968516,0.25387325219804796,0.01811288860128709,0.02484269981668006,2.949387090783374e-23,3.908220438623095e-23,2.3929704843432855e-23,7.758156743364268e-23,0.8103476979367551,0.0882802974492154,0.5774159532708916,0.8978631320939875,3.7631054713514827,1.7213417834540836,0.20652102065626865,3.7626701471606845,83.25404034658544,61.18777373394829,18.724809517206438,78.47798071409957,169.74473334194158,76.17945408496973,26.90619768947866,145.4779991683097,-0.6360249658097734,2.7879949878409467,0.6335556484223801,-0.9486948858225784,48.599853515625,1.0,0.0074
48.599853515625,52,3,8,-2.2648040686898123,20.617239113103544,0.0,0.0,7.99964489873477,12.328165704619678,32788.487597,0.6399060848113147,0.6584358091480864,0.46123371551973236,0.5665974286267207,6.948174866787461e-24,4.38630562945486e-24,3.0000712415405865e-24,8.875234904661608e-24,0.45387790289593233,0.4066564896932967,0.3358246447329787,0.0012075414342944818,3.1616368405405018,2.207342250353504,1.0459270167134855,2.2909456512338977,99.1215242142229,39.16246835236639,33.411457785684505,67.2244814553327,236.55996661643096,24.856112816983085,74.71547687490826,249.21877882534318,2.378297845605993,1.4441784853533703,2.4588124777485167,3.1620395012581985,48.599853515625,1.0,0.0074
48.599853515625,85,4,10,-3.673014439574592,17.4412816901323,0.0,0.0,2.443892019119922,8.040291392856096,32961.52137,0.10245683790683172,0.5821917010022007,0.07144955350473206,0.06159369389017638,7.337331921045658e-24,1.0490747194119428e-23,4.9563408778041184e-24,3.6269194164243974e-23,0.510075707604559,0.33101479445102877,0.3345428499911979,0.43707331482814393,4.300898454352199,1.877540638706317,1.6122939663481457,5.381507576087271,100.15373858963989,50.995774447389664,34.05622075124792,104.1853150051524,208.43288384797032,43.998004323811074,47.084443312065304,196.19161658568717,2.0306865808696273,1.7289587419432255,2.281640603825669,-1.039763850511496,48.599853515625,1.0,0.0074
48.599853515625,146,2,13,-2.8865359711129375,24.16739276894024,0.0,0.0,3.3695544734284653,9.515484902585895,35524.786306,0.12337015844773463,3.293917363935942,0.08977461174261132,0.03228923984779596,8.609927655230966e-24,1.812679551148303e-23,5.484758357617979e-24,6.813305177154636e-23,0.4441810767620901,0.3664640004053477,0.2600644624050741,0.4333371980270133,3.9461363575367137,1.4192233455323824,1.441021376085033,3.9465792160273674,112.82134882047602,76.67390488581601,40.14859253332236,93.10803924960439,220.11562107997648,27.9625581300958,69.54431864727283,151.5554094356575,1.7970588750505132,2.162628783124418,2.003684655930662,-0.27641038883668134,48.599853515625,1.0,0.0074
48.599853515625,94,10,7,-0.9001153067375556,28.53128733666164,0.0,0.0,8.299809996879908,9.005259916716817,35775.253043,0.030338266853440054,0.017334256250475407,0.007386933445473979,0.025022934153998613,7.013055720019441e-23,1.858584512207124e-23,2.581418591138994e-23,9.203768516547552e-23,0.6230185020354418,0.23694899382798718,0.437516568303656,0.17692656390669478,4.379141168991931,0.30388440936576355,1.4655253035328801,2.9135949073822482,77.01204979150182,16.426727417251314,16.86195433787009,91.06842080331731,130.03471011785598,22.453088282591608,7.550535902861043,120.7354609373036,4.170415000435418,0.34264727087829083,5.021662002956237,4.456694074990089,48.599853515625,1.0,0.0074
48.599853515625,123,2,12,-3.0182471835724014,22.674189114286072,0.0,0.0,3.6757386513282375,10.152476652011975,35806.269507,0.13487735126069042,0.8620778300240503,0.09578782550834888,0.1191958044765444,8.787932080155806e-24,1.597699214177834e-23,5.8209946496369e-24,3.589275258424133e-23,0.5740680091848177,0.26238801118645083,0.3685410604593682,0.7709325856223166,3.7053969673339884,2.1087629232356475,1.853753433996886,1.851361450634515,96.09888999227064,54.32730044477648,28.84318578441352,85.44226098906378,207.1837794519407,44.90018036976841,76.04073980286304,122.65405541157288,1.4047755728475293,2.4403843065074207,1.5394347886095976,4.062227871758858,48.599853515625,1.0,0.0074
48.599853515625,96,10,5,-3.0874103366269408,23.266442771808947,0.0,0.0,3.296644161633112,10.071029028318565,36655.458012,0.07500044406497998,0.7546065005363431,0.04910797134445233,0.02276334630461022,1.0950615611115691e-23,3.9709066451345214e-23,7.492885091583899e-24,6.205815458785749e-23,0.3559650421407749,0.43004734954762575,0.12094131812937592,0.2974357781434617,3.283407476773151,2.371481979162465,0.594284778530767,3.217833247187235,88.5756570122162,49.19655733178644,26.968958710646852,65.36257484969792,180.3312736339031,66.83930856893681,20.761378388397873,166.66066288583468,1.5092936041369631,1.5369837301893963,1.6592563227360742,1.559327739077113,48.599853515625,1.0,0.0074
48.599853515625,127,6,12,-2.99210567586777,19.612987586723648,0.0,0.0,3.824197924910403,10.071626510097257,39567.929827,0.12362555033285874,0.40130747317099325,0.09035292769859726,0.4850840205419538,9.934363795666521e-24,1.2023037654499749e-23,5.907154511137163e-24,1.0347119971138947e-23,0.5175064464720798,0.3045127473537095,0.28281124220513754,0.5760648750085577,3.9037594804240103,1.794279557487163,2.029621702105487,1.856105829122757,111.63161094576887,46.057955725368885,40.24974844519771,129.44579194548453,215.3320670556567,41.714493813178194,41.897979804847154,205.86318136467474,2.3910394244382362,1.123637422856532,2.160665789948098,3.3486842926640783,48.599853515625,1.0,0.0074
