duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,153,9,13,-2.57470694987287,21.64736364347175,0.0,0.0,7.36807949851871,10.276767815738305,28205.35019,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.1305849724867396,0.14496301691311667,0.0743292996892662,0.12547577146216551,1.8576177739798363e-23,8.090670097150708e-24,1.3380356152457228e-23,2.3298563735259157e-23,0.40404481679600945,0.3852529793625721,0.18469658417350293,0.38958703312664217,2.5812959254398278,2.718224759492127,0.7012468652086623,2.3059046512572086,86.72050388983017,27.872997890322807,28.724108993826626,57.17507318964246,163.01120782526664,65.76622629437006,34.53826895719351,163.37437132578304,0.6564062569791036,2.0994860479233743,0.7496119810372069,0.35450995118315154,36.5,1.0,0.0074
36.5,154,10,13,-3.0634405757807186,18.61424197589253,0.0,0.0,4.862154199442523,7.696953364086181,22801.762777,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.2841896694202336,0.6295753871240454,0.22964205854961578,0.14211727143498512,8.28735226587048e-24,7.126539675118293e-24,5.0050047046340925e-24,2.86530214027957e-23,0.46985723464179935,0.31821552078242304,0.24806657900403728,0.6240706558244491,4.258637196210859,1.2931951778020423,1.324203073825292,5.490224982135296,104.18487236718242,40.72801714154626,36.804463307945525,116.95838877627384,217.10634219472058,42.46482085110512,51.840755358676574,181.19261605702835,1.6704164137386375,2.0022560178488082,1.5846546519862823,1.32591790498936,36.5,1.0,0.0074
36.5,155,11,13,-3.1064661404553275,21.083307380623744,0.0,0.0,3.842972501899212,7.910380505151175,26409.592721,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.092222680838373,0.2730455353001861,0.051343003224878725,0.12249205122616971,1.181367396335895e-23,1.3934487526519398e-23,8.610124737371116e-24,3.2595205725693506e-23,0.5169032780427149,0.3074006612590914,0.326462595622468,0.7682563224322492,4.116659611357725,1.6516542380224184,1.7156483558293538,1.8810123915162258,99.40549776860385,45.67840946083945,32.98281470447708,101.10340250317039,204.6024936957382,50.3007389647199,52.23472901346349,124.73063250155045,1.8742239380865566,1.8697275693145148,2.3851979512331027,2.8254019722461345,36.5,1.0,0.0074
36.5,156,12,13,-2.8247867979416394,21.306719690490006,0.0,0.0,7.429171134821161,9.834225762641312,22787.299054,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0826732208056869,0.2048428624597905,0.03759642762513081,0.08311195677362385,2.0006634948904338e-23,9.517811120063661e-24,1.5587529342982724e-23,2.66799220204505e-23,0.6791783692525285,0.049495653686578045,0.4542866577491977,0.6875796746177778,2.9704393668172164,2.6605712818973206,0.0028348867885199525,2.96829498420424,88.12247362773545,48.51164895911168,21.519821615748327,75.90661971539991,202.6753956338514,40.211768741943075,27.456463576678402,196.83361366821586,0.5554606433094511,2.3472884810489254,0.6123108053463198,0.4650632634710785,36.5,1.0,0.0074
36.5,158,13,12,-3.228551363126966,19.963748486116145,0.0,0.0,3.435735267995414,8.471435376381297,27898.966499,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.11333649242230665,0.4309750555104264,0.07210569979954519,0.03261915574603019,9.689312790356669e-24,1.326810698420517e-23,6.593342860181451e-24,7.634698967222954e-23,0.560489788603868,0.2900978155981856,0.34941720488238803,0.37616238751862513,4.374192984644985,2.0707463015912975,1.8258640783140097,4.499616282583116,98.77643721876126,49.558254334119454,33.29796249097531,64.92353415680763,211.74711251144998,44.09304774021973,48.82573418717914,126.58725766138699,1.5863056283714143,1.5282412975172357,1.5860341585711106,2.6257413149401243,36.5,1.0,0.0074
36.5,159,13,11,-3.267722981437616,19.93616293375954,0.0,0.0,3.758486220685564,7.516835251364619,21100.86278,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.09332058319409348,0.21365010792463485,0.04970676151475268,0.0841745988869127,1.2721350671415197e-23,1.6606170615637555e-23,9.396990980001613e-24,3.384795377106552e-23,0.5453954417425136,0.2534920061309166,0.46538778667211667,0.7885602484714037,5.3348001383396975,1.1299522781710722,2.417672922819035,5.49242096392638,109.58715756352521,36.02388445505707,40.887923181103375,127.3009765608472,215.43651417777653,37.44885468544305,37.04847942022241,196.5259837263434,1.4123156406814585,1.6100339886172716,1.3151920614691055,0.6281394304333672,36.5,1.0,0.0074
36.5,160,13,10,-2.9178270826363124,21.10271211964358,0.0,0.0,5.880987971336221,8.045083898369711,21447.452191,1,2,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.21960239923393043,0.45738780153673864,0.16363473545243298,0.261792016712449,1.1800407915629613e-23,7.19021878174578e-24,8.396806979224205e-24,2.0719966375345915e-23,0.5933148589645746,0.24316733069452867,0.3864475826213928,0.5898510389053381,3.7402183253252876,2.105939741757633,0.7051319524040038,3.7402956246246166,126.53535883810902,40.13231429688703,54.21015232026464,177.16424418771345,217.1885897032643,37.769730868910216,34.92129115632673,222.8953584227693,0.7766828426507564,2.9713517906828577,1.8808874745307453,-0.8163118390422303,36.5,1.0,0.0074
36.5,161,13,9,-3.144443541250578,16.959141223201087,0.0,0.0,3.7640172272071863,7.029858873693358,29194.85711,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.20413277526122714,0.6967156142185673,0.1523588823617803,0.2602169548387396,8.120206095575719e-24,8.057092870026028e-24,5.322024331040017e-24,2.0565968183354006e-23,0.4477776095060281,0.3649469473915884,0.3255346532442756,0.9876996157990209,4.438827645200506,1.513146307995756,1.7994568590596378,4.4773594587036705,114.93307042727722,49.931600454076744,44.00979809406401,167.73365811661887,219.26542973364582,35.425151806883065,47.24515480978323,212.52438603483913,0.9515973150541899,2.2922583798740543,1.4973360825765338,-0.2709525471152987,36.5,1.0,0.0074
36.5,162,13,8,-3.2690480177093666,20.001272726478685,0.0,0.0,4.121219715351982,8.645788300296532,21077.707685,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.09885708262018124,0.252374031864776,0.05724091573957551,0.13814445275408999,1.2344494608156845e-23,1.6121497048079327e-23,9.292221252174106e-24,2.8306877134749175e-23,0.48239726150729056,0.29769186735504516,0.27251580125853936,0.453160357919781,4.844170662741561,1.690249016525204,1.8112463389996654,4.843571438428884,121.60185032963044,71.0454311606844,47.04024759235004,204.84907552455283,231.52520543669826,33.468609181324126,52.63204790157326,268.283604293124,2.0300611528095827,2.0443646668560005,2.400859477141474,4.409156709977753,36.5,1.0,0.0074
36.5,163,13,7,-3.2229455414598043,15.90751229163468,0.0,0.0,3.6165746882573897,7.4925755824867375,22252.402947,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.13427580313610438,0.33380027384792005,0.09258043294496802,0.24959139769355607,9.884446671999607e-24,9.560938839038025e-24,6.890753707702548e-24,1.8360060808560353e-23,0.49636818790092596,0.3359021583591294,0.309626436259016,0.8918569247404888,4.6621771977982736,1.6403014136867027,1.9359873531939593,4.25218919620292,103.90790222998629,49.79843878578589,36.48173306353742,115.60443716047276,206.49847130602615,45.40867466600733,38.635514460254086,182.28003987155694,2.1033676364395335,1.4841649329735378,2.277109142113478,3.14962355666622,36.5,1.0,0.0074
