duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,119,11,3,57.95794172705947,88.31482470821331,14.618598251370166,14.483426548490625,15.019076278308253,15.507415264054275,13633.886233,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.045763526239543856,0.010449432355490527,0.00883055250708175,0.04922211799739665,6.530606659684873e-23,8.981604467639322e-24,8.130973076529796e-24,6.654004025016915e-23,0.9794276916727103,0.003955558149337235,0.003819526391011796,0.9818862258186816,3.8123797055637167,0.00028774492836491916,0.0002937061365275717,3.8122189461373495,150.65213166385584,17.58191072102801,5.490196339538727,156.23447816631835,237.9902008990137,3.253135039377838,4.080558124471196,240.04609756096661,0.1470815153420113,0.1417832828332612,0.14923371297368118,0.15220692057407148,36.5,1.0,0.0074
36.5,120,11,2,61.26293509550151,93.03341885013427,15.121518574842359,15.076722150973696,14.925559631303408,15.335719635470872,11971.200798,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05544179238819384,0.010758094017692288,0.009978586556643673,0.05921262346236183,5.587093611889501e-23,7.375685735134871e-24,6.579636079442483e-24,5.567247801637149e-23,0.9788961618943318,0.0033072936303070177,0.003789825819824233,0.9781413220927946,3.8124228306155494,0.0002864064458476534,0.00026046502983989583,3.812467915796354,146.20299078728934,1.9531558153211392,7.860646469199736,148.6100743121653,243.80148294595003,11.369801969268451,2.943728253942993,242.709615081997,0.22454146412202847,0.13875563217775388,0.1333923220201425,0.23278522592814288,36.5,1.0,0.0074
36.5,121,11,1,49.51962966656656,79.85801336034727,15.877524983644273,16.40754134300654,14.706786368330704,15.150343429289268,13582.596556,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.04768647728926211,0.011202982718733268,0.009502022029806191,0.05389000388608761,5.2619550504572864e-23,8.469613017990934e-24,6.865413576159825e-24,4.782286837931579e-23,0.9836002963666818,0.0020496813845733985,0.002103764243909345,0.9838032655351044,3.812059609659932,0.00017268053558616714,0.00016143105072163877,3.8120391864989855,120.12308003574346,4.901310878530936,4.496110804356633,118.13141620305494,245.55690674472407,16.515000863815374,11.127411094007186,259.37001946851296,0.4049189483119968,0.15165039063635455,0.14970615570437035,0.421609010593621,36.5,1.0,0.0074
36.5,122,1,12,25.84667056826962,56.05516773255156,15.669744103386307,15.671596202503297,12.843153069373045,13.50919673537902,15270.144171,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.0679454813987974,0.01634089394493357,0.01308785795512541,0.06715171220740562,3.9804527949964387e-23,5.614458573488728e-24,5.2652648196719165e-24,4.2100190196883037e-23,0.9822491828944315,0.00449056632652145,0.004076491913076352,0.9808638945155573,3.812198930950627,0.00033213890464933726,0.00037016620683294477,3.8123156810526337,127.3534989260775,1.4967086284615476,1.4727669112565849,128.7876935756429,246.14659271249076,3.078124108483138,2.18899110131386,246.93246951294853,-0.04243921434791442,0.15516260792074782,0.16616945826123966,-0.051094343230065675,36.5,1.0,0.0074
36.5,123,2,12,34.9827031498076,65.81749147099269,15.879211222503658,15.878596697361667,13.866533238648852,14.115424167933357,13098.56404,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06554745436519852,0.01934375021445245,0.013461198493858746,0.06325356226894437,4.2985408872164806e-23,6.5774659027815055e-24,6.0582489522381525e-24,4.451995247725134e-23,0.9873290900857545,0.00321158352578943,0.003888104296476791,0.9865658104399542,3.811756478404622,0.0002952287521647001,0.00025096966953030986,3.8118107391007596,127.8961510571157,4.280333311536452,1.6324930645821922,126.2076267107239,250.0303711088912,3.163449749843636,2.090085770085807,249.04181624971557,0.1442454819567759,0.1499227760524322,0.15360271473023512,0.19298312251120198,36.5,1.0,0.0074
36.5,124,3,12,39.32325592127385,69.99737093469777,15.800973767280555,15.644151793089016,14.343915432394574,14.006802588233247,14395.155818,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06249687928146525,0.011058048479789216,0.01046939515971334,0.059258544426724354,4.558350594870978e-23,5.405808972672356e-24,4.8776827661584566e-24,4.6184296051793026e-23,0.9866843845454882,0.0030196552446319913,0.0029603598509143625,0.9871535919595166,3.8118324047085013,0.00022457211028159563,0.00022871690859105342,3.811787583674648,128.83335422045306,8.050670258239819,3.910106026276779,125.75638491258584,248.44878365070747,4.495055104156222,3.2303796645736327,246.77763802689395,0.010842216025903406,0.14944945482789654,0.15726318521969077,0.0651675357188346,36.5,1.0,0.0074
36.5,125,4,12,35.34036403850512,67.05639234128341,15.95260892518181,15.960789893988261,13.814259954792107,14.413423201555167,16585.431707,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.05681141105911067,0.011089303426647296,0.010643897510253603,0.057679368468692364,4.5791772043174726e-23,6.192356848725398e-24,5.181680242955673e-24,4.742217743580964e-23,0.9828413521946622,0.002310909907106806,0.0023793910946112717,0.9833391292385854,3.81213394229495,0.00019208720246233213,0.00019140783864912692,3.812087958146404,126.44447059285736,2.249672042069676,8.608823030587587,127.15823059192711,248.4271315880115,2.329324446619381,3.0779544920440287,250.9674132805699,0.17516991664889603,0.16145316343990873,0.15487155554624252,0.15887266558439528,36.5,1.0,0.0074
36.5,126,5,12,44.28189958237983,75.30713021458129,15.862947107663292,15.896266636065405,14.773395087959155,14.497302611027587,13711.168268,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06286614224813836,0.011292749526573914,0.010139645768054976,0.06563793106382279,4.6728131199334104e-23,5.652298302339443e-24,4.804744342269044e-24,4.490796829883726e-23,0.9862044586583741,0.0033021192076782002,0.0038360729665773974,0.9864154715036074,3.811851121053545,0.0002820102422202986,0.000273352717605313,3.8118401177118004,127.84666455654687,5.899564558345162,2.029143913048415,125.83570368323241,247.8302109402138,2.8938622342312215,3.5306269096183485,249.56390005645775,0.08476694988658862,0.15352435456125751,0.142807933308278,0.08688862650050888,36.5,1.0,0.0074
36.5,127,6,12,35.58317947807241,65.91199624229334,16.16741444325508,16.175979827976636,14.023194076888815,14.20636717372752,13576.956164,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.04796553235333277,0.012104852957800165,0.010302422825063336,0.04945045131927116,5.038417322860509e-23,8.031530750435315e-24,6.710371822273871e-24,5.0232521196553873e-23,0.9859642520799351,0.002859105544010365,0.002976889679903283,0.9850550538680591,3.8118917422539473,0.00022925906125559337,0.0002262424518346684,3.811963596480801,128.65575047976483,10.67567825054357,2.750651581698179,126.75559853233295,248.5508663476577,2.2442263113129286,6.787561922405985,250.90353435173157,0.058597513380214905,0.1631859326377478,0.1592313706866236,0.07575996857076461,36.5,1.0,0.0074
36.5,128,7,12,38.50678378769404,69.64394261391499,15.729652092959206,15.728000080466348,14.157837362864228,14.193414844842765,16564.032532,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04667996786595989,0.010116599830869252,0.009353049279904532,0.04821040920569727,5.325710886488923e-23,8.620065210114221e-24,6.66715306757431e-24,5.24910604913183e-23,0.9882140509060297,0.0028231463261696454,0.002947331271469622,0.987884505017255,3.81169792295907,0.00022096948258898408,0.0002171106200421491,3.8117217006045108,128.19251747135868,22.236533226836343,1.743313907517873,127.90728638636618,242.75795756745822,5.190711679542716,1.790402074067316,242.02887526815488,-0.08609166256628842,0.17044037967922016,0.16175377709855415,-0.16667129923296642,36.5,1.0,0.0074
36.5,129,8,12,45.23229024463924,76.06149743964713,15.663316454003928,15.662901251900188,14.560431090138632,14.685788155871391,13532.387649,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.059102985361761985,0.011039002816844258,0.010212272391901589,0.060761741100243044,4.8728473457241756e-23,6.081584123082021e-24,5.4288073122315146e-24,4.8472198032798286e-23,0.9857090614137469,0.0038083192855888903,0.003992977777091511,0.9867500662384067,3.811873032374547,0.0003007525452756177,0.00028977636938476437,3.8117981509560606,127.83829846900909,1.7014050167424273,1.634427189366562,127.31669493606863,242.20174172342425,1.653752316203338,1.6671831042457086,241.87901576864454,-0.026895334987752095,0.1560024126518274,0.15538438268870264,-0.0588963000134326,36.5,1.0,0.0074
36.5,130,9,12,40.16327459979122,70.24830405278678,15.762125623442568,15.83791873411748,14.299407187225237,14.388529515007335,14256.125144,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.0515438907278815,0.011723438812992995,0.01039524545410482,0.05804606546220763,5.0599095872959483e-23,8.102761761483265e-24,6.62170467768108e-24,4.7859975781988413e-23,0.9812389017848855,0.0028153798614055647,0.0028988102185860676,0.9798562935154413,3.812243331271981,0.00022013807271736852,0.00021655170952072922,3.812354812153929,128.71377190268987,14.696116076978626,5.999757127502235,127.02245040467666,245.700388512433,3.4759565824567176,3.2097570894196394,247.67264742291056,0.08865759140302698,0.15475384866680233,0.15620706737842766,0.04364490144722555,36.5,1.0,0.0074
36.5,131,10,12,55.44219689802872,86.40010651854615,16.21319698177556,16.270035107629198,15.400951335997558,15.656995748506478,10421.108813,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06983198961896826,0.02533091725732471,0.012784277890104348,0.06962632856105211,4.527438729241656e-23,5.753302930491785e-24,7.423673162565949e-24,4.5472466887847154e-23,0.9849834279273634,0.00313540102914156,0.002999042673630048,0.9840692358894513,3.8119607590160665,0.00022463141453421542,0.00022832339414602387,3.8120348546488945,128.16719256861447,3.6906075901307815,1.777599080102334,127.81714729362017,255.2766653992075,3.766769503140324,4.484250354005553,255.50227572173765,0.016435566223976572,0.13758071406216757,0.14057711527585687,0.03652747157273484,36.5,1.0,0.0074
36.5,132,11,12,52.88801798437417,84.38697969178348,15.670504405193704,15.490928840933629,15.153585429189878,15.391157381307915,13184.014268,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.06380224561736253,0.012003241697931308,0.010330037166452193,0.06106103365163711,4.8390196036968555e-23,5.759678793658471e-24,5.198335212037726e-24,5.1011194247261444e-23,0.9844719858299394,0.0027947807626371723,0.0032273106819412645,0.9850481189076215,3.812006986278507,0.00025283165813894115,0.00021675192221470851,3.8119493803430533,127.61081626590742,1.4249692425986638,1.4032705136144443,125.89780771927438,244.89699236292117,7.212182547035269,3.6237183305485985,241.96519229503568,0.1220312215880246,0.13808608991123017,0.13855650940884223,0.059165099620969386,36.5,1.0,0.0074
36.5,134,12,11,19.62699401773992,49.99897172933111,15.283723396288053,14.890185104538965,12.41270620517165,12.42409543481743,12578.32057,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05181207984097765,0.015049124914896912,0.011896828319049653,0.04821971571739471,4.543348609403666e-23,8.478957893754528e-24,7.992187029364512e-24,4.9782717143201964e-23,0.984053208446304,0.004284125825651852,0.006041876937128654,0.9856972986324993,3.8119959494043245,0.00048550835683158766,0.0003461701804883255,3.811871677175315,133.23031293244935,6.273434640434914,3.6294993641241717,139.6073563803588,240.34720604839939,12.497269010676717,3.986285286231464,239.99070971610075,0.07304535237569532,0.19098664588842568,0.20169835922415083,0.07591567197149618,36.5,1.0,0.0074
36.5,135,12,10,38.122559687862605,68.65740648577024,15.970962006485466,15.97730234744143,14.75317041511069,14.556625685867491,14981.196769,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.051221705396072154,0.010362960466810796,0.009496871590834108,0.05946501338899274,4.7344530676614875e-23,6.526960127605088e-24,5.7860474858865955e-24,4.332537916343037e-23,0.9865966019331125,0.0018248654459407376,0.0020327830127730984,0.9868570689757918,3.811859595156437,0.00016242139772648656,0.0001447313812201756,3.8118492365969283,87.20223353723244,25.16527658498886,6.768350829684707,87.00159036863153,240.92623487611507,2.4983453381227605,3.21622706617066,243.18207845940142,0.03128394666430512,0.14913590019241618,0.14609186549585512,0.10218349878289001,36.5,1.0,0.0074
36.5,136,12,9,29.345348548330563,59.56182770194226,15.980907035167842,15.987241261957129,13.471458442133429,13.284675310974837,17189.87096,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.06009851253218935,0.012942907832466453,0.01216624742037132,0.06433708163658841,4.2815709784371706e-23,5.948721155526102e-24,5.2366027431689514e-24,4.0848205016040746e-23,0.9881243612028454,0.0028468336713481923,0.002816441281806914,0.9895491361313093,3.811719627560663,0.00020145459607823213,0.00020888525327844576,3.811626222456777,130.8423008417754,4.538171272006281,5.438127386911006,130.37460964022836,256.54087434612507,2.2512745145429562,7.713757310867351,258.41880465049974,0.15170719748011785,0.16682391602047308,0.16663428261289936,0.15988858808453577,36.5,1.0,0.0074
36.5,137,12,8,40.19673514230709,71.4854682542027,16.376630126093257,16.764756680687572,14.36348713208915,15.573982763864839,16082.911762,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.0641089487640945,0.014240553183611324,0.01174899747645114,0.08118575532040513,4.0790010529715714e-23,5.842199789213213e-24,5.281906585370178e-24,3.720170220755596e-23,0.986496817476189,0.0027809340073124966,0.002674097179589996,0.9842259826894783,3.811821602809565,0.000230989605575882,0.00022465481359468242,3.812013433982357,99.62070071736576,13.85953945812561,14.565755561314816,101.73497250246783,253.89938857220733,18.61442285822494,5.980770744303953,274.3743940903171,0.20749945112025303,0.15681684033132798,0.1574782183150124,0.19013434502456739,36.5,1.0,0.0074
36.5,138,12,7,28.669334275289142,59.49585322633094,14.137538673322819,14.092617447407585,12.07374115207019,12.405301819362476,14799.280798,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.04442672118390792,0.011168067853980994,0.009500515117629671,0.041862666642390245,5.654454832303044e-23,9.91142286576274e-24,9.218529663099102e-24,6.003508562564528e-23,0.9922293120475261,0.0040120505797098804,0.005368857658877957,0.9942519733429358,3.811378098293332,0.000386913602200778,0.000293605372975847,3.811265041026659,157.96572754387404,1.7604829711469279,1.6765732544290017,160.04907037188724,239.95385063142984,13.466091261455318,2.5150280778629224,238.35205021246503,0.06293271513805387,0.16358095412770915,0.16338868246461127,0.027928474071731824,36.5,1.0,0.0074
36.5,139,12,6,25.12317760328873,57.2967983803928,15.65791492387066,16.398644944497324,12.857223130377225,13.890388158073014,13415.590651,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07174361878771347,0.033256301240898734,0.01584861697337997,0.1280912490086647,3.894242419970054e-23,7.290718977662423e-24,8.321427463870677e-24,2.821135359486429e-23,0.9882909255819733,0.003998290001940186,0.004230476344651124,0.9853074146858576,3.8117374640304362,0.0003169963269886722,0.00029947391086171393,3.811974097144197,129.8525570460311,18.328271251416425,6.394580630313314,123.58580426853851,247.93129101142677,23.474259376646387,10.200684171019674,274.46523491080103,0.10165386189789727,0.1918447339226606,0.19515198102518905,0.0481834449270222,36.5,1.0,0.0074
36.5,140,12,5,21.726137590495856,51.89049507911149,16.33491641491502,16.433070263421065,13.020738563331086,13.145064716263013,18874.028605,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.04859227365101686,0.012509409511436767,0.010670455012760226,0.04569629480049864,4.3515941729993824e-23,7.110655109605574e-24,5.983273111531156e-24,4.417093930731816e-23,0.9902115146616908,0.0023009629079117078,0.002355385714069902,0.9905466278014144,3.811510836222981,0.00017628283904347342,0.0001691128639449424,3.8114719975867883,124.27884579240714,6.729986397361557,2.129083488050725,124.88056556800724,266.27333740051756,6.837222985218375,13.182489501076844,272.37647896198973,0.32886647675681,0.16305388307117663,0.16457375518966227,0.31890550467464296,36.5,1.0,0.0074
36.5,141,12,4,26.071069912143756,55.68537308688511,16.375763238784728,16.402627524770864,13.778777785160663,13.978745610305987,16206.748266,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.046089194519344345,0.012522539623192032,0.010998820521878637,0.051032214350310925,4.5718092754083137e-23,1.06513411383754e-23,7.012122566023561e-24,4.3621995462670906e-23,0.9856147537153909,0.0021730985351084975,0.0021902798944729573,0.9854111763302511,3.811893475384832,0.00017763908364010206,0.000171074093876733,3.811903633692274,88.09685969245702,36.64158262627633,7.767770899720034,84.42178776534477,252.0406737179178,3.1772313890431576,17.798660507144774,251.94162633289088,0.2623089625449171,0.1828938657743202,0.18417007262694365,0.27385476931550934,36.5,1.0,0.0074
36.5,142,12,3,32.91971524316607,61.24676825457913,15.215250360994727,15.181120739000841,13.167450559418928,13.69804958199279,15753.180067,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.049648473335284146,0.011362122686000224,0.009602586378577707,0.05238190457328893,4.9705928456429595e-23,8.08177927085841e-24,6.853691251602536e-24,4.980988937059385e-23,0.9841833163111453,0.004311585964637321,0.005205794964065591,0.9823003326508123,3.812056564119626,0.0004079650532462509,0.0003274544979263716,3.8122025619711044,133.31122883719536,12.527936788241732,9.58623353925664,129.51676650565236,240.0644390339819,12.120188732115139,3.145656572647738,236.84318645115857,0.2727896077817449,0.16921192954103553,0.16565987899069126,0.404010347381486,36.5,1.0,0.0074
36.5,143,12,2,32.88940127880562,62.75800921491713,15.005769879385138,15.021643356598439,12.668775445074688,13.300969014502412,15883.385719,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06227944648867816,0.013493389919690367,0.011687506213684772,0.06163227045986433,4.492352600880029e-23,6.611507749718392e-24,6.5868707213148195e-24,4.7406031978522107e-23,0.9817892219559476,0.004450656018947119,0.005516865379398106,0.9824665141879334,3.8122041370587096,0.00043256067305685875,0.0003421108890719893,3.8121411769477467,145.67644207016068,2.2995719296578443,25.436830314796538,144.9799376197892,243.135649012991,10.069954132946577,2.2362424469287703,243.72338983747565,0.3139038887064194,0.16369735954640763,0.161071848818927,0.2874650145213038,36.5,1.0,0.0074
36.5,144,12,1,26.365632661802437,56.25406903954,16.207574981459643,16.889024071673873,13.27284003343647,14.509264941097134,18677.329988,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.05653837346719233,0.012472651066892715,0.010592991041946859,0.06107398086322062,3.999237187799925e-23,5.778983269562526e-24,5.156490017906958e-24,3.854375326735895e-23,0.9865145156784242,0.00220553556127856,0.0027615225631054674,0.9874423950093888,3.811847853601198,0.0002279804185740808,0.00019170778118393628,3.8117734179756697,89.69843171810425,10.894229390127634,4.938006340080236,89.87892659954761,247.23616014077317,24.819080609603247,7.268140564859181,274.3579777705362,0.19397470666965333,0.18109306853869994,0.17484576118603534,0.10461985976880328,36.5,1.0,0.0074
36.5,145,1,13,16.18423690554749,45.367335807360156,14.139509668112483,14.126815274631046,10.888058632065436,11.278954282915603,13936.032257,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05753937743692321,0.022147060083499356,0.014095669932699811,0.06172560237037335,4.552860444592409e-23,1.0304078973823232e-23,1.2801335857718708e-23,4.555807090627674e-23,0.9824698562394252,0.0075289663102416915,0.0075159451540212086,0.9822714991343441,3.8122127179045324,0.0005331561995136624,0.0005610920481440296,3.812234816246927,168.7327649836837,2.3142198393146884,77.40465058451524,170.31333278662427,245.27056259980958,3.794460062351817,13.432214303309877,244.0890368207302,0.014183501292409861,0.19841970153621558,0.19899915163758822,0.058293693437792005,36.5,1.0,0.0074
36.5,146,2,13,25.959898604375145,55.917846627239726,12.7635288237365,12.762959868575322,11.205850890426118,11.136751679067935,10348.152579,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05695225247410253,0.017212467520078545,0.014351934731262568,0.06027462685881503,5.47748082740956e-23,1.0592633205236267e-23,8.65352455607038e-24,5.282874306157965e-23,0.9869324634811818,0.007105357763469322,0.010216777072696082,0.9909718940380433,3.8117000798167897,0.0005205081067982675,0.0006327401768735363,3.8115811283017473,172.47861883622073,2.37067443570308,5.371184497018305,175.06603457499762,230.36143059164073,2.028829154219636,2.4350737870684895,231.72036253108524,0.028085457720916196,0.18960225407467543,0.17945801431861616,-0.015397705663285022,36.5,1.0,0.0074
36.5,147,3,13,32.09974472599749,61.7660610926689,15.697672367589439,15.700875772075499,13.425039065076469,13.320131119634672,13271.234425,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07021006954888372,0.019468692494747822,0.014276654825473883,0.08237576508095971,4.143085484040478e-23,6.0858742881192976e-24,5.748695130890707e-24,3.8186310825294213e-23,0.9844132951332434,0.003515742095359764,0.003489838888843577,0.9823115391786778,3.8120348023495305,0.00024051038140626702,0.0002566548577700445,3.8121481220825943,146.54125761233564,5.618583775536024,4.820103838457669,147.26210284928297,260.1420474872194,2.1396347076248503,10.404388603481209,261.2687354400677,-0.06109266477974451,0.16615347936978947,0.1647046685086063,-0.08223033682271086,36.5,1.0,0.0074
36.5,148,4,13,22.867445768728157,53.38632153244695,15.927661390415565,16.28834226482376,12.412866661890687,13.484315877938222,16395.089856,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.056123297702888236,0.015073252842637053,0.012644247272413603,0.05322657032543365,4.184650610111277e-23,6.973182716512856e-24,6.0952010362950366e-24,4.462503371306784e-23,0.9819358054312729,0.003472495620373439,0.0030321703827560498,0.9816505149316086,3.8122436702736078,0.0002187258635317768,0.00027077346615955733,3.812278130497945,131.0813774916328,6.806974770649845,24.14891927583392,130.59392824827498,250.6539349991814,10.573964204617937,6.5555146686239425,262.7717427562426,0.13045644098176967,0.1720537694054819,0.17708126817639194,0.1369266306806971,36.5,1.0,0.0074
36.5,149,5,13,34.642160586600575,64.50557837886132,13.738400211202316,13.73818546346836,12.502886877373331,12.581724620583115,9736.291113,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.06474551000685347,0.019703529026132136,0.015532200531993189,0.06590149821121945,5.1866222511645933e-23,9.017127398254744e-24,7.669793308310282e-24,5.178187164823304e-23,0.978914642122596,0.008757698850590634,0.012367139745565803,0.9777479864283578,3.812198529258679,0.0005344129268545217,0.0011933878737884207,3.812484944092522,176.96277834826526,1.446156859357501,1.4523031255393448,178.31702176365272,246.08405285937502,4.1076595841560675,4.489454156939502,246.09000193007634,0.18294018635296538,0.1692437655059605,0.17407411132789483,0.23052555758823634,36.5,1.0,0.0074
36.5,150,6,13,26.324378943374004,56.34552609248346,13.92419100980857,13.840268503049806,11.499713900178502,12.21428983929371,16844.127763,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03610134342989464,0.00924730393603504,0.00597983989187198,0.031467393954205725,6.412987061776166e-23,9.414883573544412e-24,9.52277476486857e-24,7.416553193356232e-23,0.9860728758670478,0.004763673762376075,0.004652901287003464,0.9856037610647572,3.8119412306670553,0.00033085368006968707,0.0003571731709728354,3.8119769865529243,164.68004231866342,2.75884279489577,4.625465342045146,167.68268289001787,233.99107777475731,4.691647391097433,4.394686653560143,232.47971004661105,0.01944436093131774,0.17727284248990124,0.17424030646265087,0.00680444758612242,36.5,1.0,0.0074
36.5,151,7,13,35.123607167586385,66.3085753713124,12.63928129673401,12.664787237683518,11.950099892706346,12.665477960324456,14841.007383,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.047650746129027935,0.010834512560165765,0.009080143666333293,0.051508385317329194,6.543981839422259e-23,9.609689203454838e-24,8.179298932792024e-24,6.606690452020323e-23,0.9843883613778989,0.0063800051435491945,0.0063012795051878845,0.9866021932535745,3.8120270372725082,0.0004433211240817414,0.00046281218312227423,3.8118949728980924,176.65328793193686,1.6402032560212945,2.5505076988046653,175.31607073066175,230.75567304713115,1.5774395141078799,1.4788743782557674,229.32161297143884,-0.05884360492051299,0.16413067925403824,0.1678658181562256,-0.03265725737509184,36.5,1.0,0.0074
36.5,152,8,13,38.07024676328244,67.46651652612867,13.512210685851793,13.495319807186412,12.417988809246696,12.471171084558833,13257.322279,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04510054989069824,0.010719607568387947,0.00916765990545472,0.04741676254547278,6.369961108039533e-23,9.793005903537829e-24,8.307337571275572e-24,6.247392674759711e-23,0.9905970470098757,0.006704170731964276,0.9873580439397949,0.002409557974796476,3.811159421637741,0.0004953293463434427,0.00044533615994035713,3.8107533044154165,169.08000191466544,2.7838302320080857,5.178629791279377,171.48981361492093,235.13665872056117,3.332081983644315,2.5633997040638405,235.70786385184957,0.06061611718796145,0.16822432197024922,0.16785518529734056,-0.04184545378411397,36.5,1.0,0.0074
36.5,153,9,13,26.07027432942522,56.4083205009142,12.97332638252457,12.968820403823788,11.225466103413886,12.168040086591517,10296.652905,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.037726383198703195,0.011128711722042467,0.006987811556414827,0.03528413858379276,6.612717265192508e-23,1.2185386082003924e-23,1.1647871066713329e-23,7.455134192624635e-23,0.9826922372059124,0.005223072372634974,0.005219476355192487,0.9831154948459844,3.8121780702811003,0.0003699547341593501,0.00037529677222813973,3.8121676633082675,169.62163353180966,4.924033280840149,3.921244743574448,169.67345564325555,231.12926271648402,23.9050569694314,2.0762212343124986,229.42826024631634,0.0048486916296706095,0.20704172331848356,0.20027275400616362,-0.06980708040903916,36.5,1.0,0.0074
36.5,154,10,13,44.847450905895144,76.033098509761,15.919096709669232,15.391197510532258,14.578896775542171,14.661430112204435,8849.69865,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04837987180873322,0.012897959362975324,0.01034508456214555,0.042874060116697164,5.371605946030087e-23,8.477160417558931e-24,7.428271287606879e-24,6.110704900866207e-23,0.9841977079777995,0.0024232819009655238,0.002373096182085477,0.9837507474149955,3.8120695966313116,0.00016599477456757938,0.00016460273357798982,3.8121043979685956,145.41551892506723,20.305005689720787,11.90055226885778,160.08215278711444,261.376476104832,1.5500932639538973,1.6009725532205152,259.72440344328083,0.10679551882150284,0.14716415468381255,0.1453562840518116,0.1057200806374905,36.5,1.0,0.0074
36.5,155,11,13,42.94819163952317,71.70173437928071,14.147615353701967,14.836182551389363,13.675661396372144,14.067432571249915,13235.99575,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04712481577670925,0.011772758039373193,0.010224237916408814,0.053357791790795264,6.165402577213681e-23,9.927452153277574e-24,9.137506280769492e-24,5.532680634995793e-23,0.9803286078670282,0.003773952090916133,0.0037738894309723436,0.983164570978487,3.812327560322969,0.0002755389813446918,0.0002792832382909616,3.8120893636137367,152.91408942154544,17.211746135907305,7.132834377434449,146.151529035589,233.84091626559587,5.015231203901465,3.8690927839014932,240.03464468571002,-0.017757456564882368,0.16190212243506227,0.15784899880876774,-0.07615937635562409,36.5,1.0,0.0074
