duration,indexlh,indexl,indexh,logB,maxloglikelihood,SNR_inj_median,SNR_inj_global,SNR_comb_median,SNR_comb_global,run_time,total_croptimel,total_croptimeh,notchlist_l,notchlist_h,width_median,width_plus,width_minus,width_global,amplitude_median,amplitude_plus,amplitude_minus,amplitude_global,phase_median,phase_plus,phase_minus,phase_global,spacing_median,spacing_plus,spacing_minus,spacing_global,fmin_median,fmin_plus,fmin_minus,fmin_global,fmax_median,fmax_plus,fmax_minus,fmax_global,res_phase0_median,res_phase0_plus,res_phase0_minus,res_phase0_global,res_amplitude_median,res_dt_median,duration_median
36.5,119,11,3,50.313346281155,79.3273995125077,14.79896283126201,13.904457368617624,16.234030558548437,15.194302769217144,8465.068792,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04081309950479326,0.014970760438548177,0.009424175967268307,0.02779376364103531,7.092351959706648e-23,1.2537401547264229e-23,1.1341964954249954e-23,9.321809824687257e-23,0.9811432874785062,0.0045179216614538165,0.0042802231584683215,0.9841285446143229,3.8122462877792147,0.000324198497000161,0.00034904105487809645,3.812001933952647,134.03779989729003,15.389162262104577,7.2911918084964356,150.79850947419487,232.76760471730046,5.336706777112397,2.907278569254771,229.07321641068611,0.0244018934192185,0.1378221383047828,0.1398985513116901,-0.04319422913579141,36.5,1.0,0.0074
36.5,120,11,2,45.00838766935069,74.76927529972447,15.826781501267178,15.09052943104829,16.001973983700438,15.488217208831172,8544.803572,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.035637466941255365,0.0122796782194204,0.006024753234082268,0.028859217910569758,6.976282552924178e-23,1.016241798824859e-23,1.1184994194455368e-23,8.388372097269206e-23,0.981298422196786,0.0028679819537232865,0.002852307301137502,0.9817369087081999,3.812236825828357,0.0002129437347457852,0.00022065685383365619,3.8122014524675336,144.7371523839255,2.724107695278832,15.503949126163718,147.1391005118354,255.9753565069545,4.194176412629048,14.856164177786013,240.66468476893368,0.013113046653604687,0.1459248462388203,0.1398212123837151,0.05072016469235163,36.5,1.0,0.0074
36.5,121,11,1,34.85488829620373,63.28480965303045,15.87808152409851,15.194882936483822,15.11992657846636,15.148890256421017,11479.76541,1,2,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.03956288221998846,0.014752088705719875,0.008934806385801363,0.028291390798853146,5.990753853047507e-23,1.0472977618120159e-23,9.544085210153478e-24,7.685569762575925e-23,0.9864911426686046,0.0028500801173043655,0.0028546160166550427,0.9845181372701427,3.811818849452301,0.00023042719657340172,0.00022774169818085,3.811978841870374,119.52174864991278,5.719861499255103,4.643210105639483,118.94659461956049,245.76415337766645,19.15888377837308,13.665598449921703,235.30712957281796,0.33188382977122766,0.17140898985984754,0.16829114611328216,0.3283430556612461,36.5,1.0,0.0074
36.5,122,1,12,15.654305718285107,43.80875736062771,15.700293807152898,15.703057811691457,14.05133604892866,14.24806132249327,12262.74725,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.05799075714725209,0.029735117403506012,0.02129939863671402,0.06902511027301364,4.6590134391806354e-23,1.0876315932276415e-23,8.271251820001193e-24,4.3806585221081914e-23,0.9860248199367262,0.0038089516587599404,0.004030705810348145,0.9840720132255144,3.811984116743973,0.00030932243675074744,0.00029154812783893647,3.81212517336715,125.7605800717547,2.9054127297382877,3.0856023610205767,129.3207762944394,244.54065381684205,2.655992558331178,2.965333715432706,247.63024642864733,-0.24463524326914,0.18155736934332883,0.18562922749626254,-0.2144988726758721,36.5,1.0,0.0074
36.5,123,2,12,14.276029594306953,42.70713500162835,15.87507814889831,15.879641491202344,13.743185792232577,14.128022447555475,13151.917168,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.048460892266448,0.02479076656333714,0.015112095824037414,0.04633939348132753,4.953960945745726e-23,1.060571396358178e-23,8.900100853277136e-24,5.214594672999728e-23,0.9874337784502046,0.004087774182982118,0.004551423693169299,0.9877338045062548,3.811839173165647,0.00033096587461711735,0.0003099903447085772,3.811827404846146,128.10325427783764,12.418937492784323,2.258030452436685,128.00222910002026,248.48218234309826,2.919722784386522,4.233399322962555,250.2204282640471,-0.027936978837532767,0.19253922831400877,0.1865284187809207,-0.06522025674702059,36.5,1.0,0.0074
36.5,124,3,12,14.972594250156185,42.7820849886188,15.614203704193368,15.195749984205234,13.033293967965644,13.225443347738004,12878.519333,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.04091835137714226,0.01933271039186029,0.009983415687789703,0.029757727715646946,5.2499916800942983e-23,1.0291774684876344e-23,9.213177367271299e-24,6.899579316890832e-23,0.987852179381388,0.0038815748376606063,0.003722393227273968,0.987914862607778,3.8118160406936523,0.00027585366178239923,0.00028896257967270245,3.811797427928955,126.35473221485842,17.582321132301274,11.900839941664003,142.34154258841244,246.32906553773157,6.542278797436751,3.182922334851469,244.23986251959684,-0.13909885412340373,0.19876530364130568,0.1934104956665612,-0.1386005931241716,36.5,1.0,0.0074
36.5,125,4,12,16.824850169867034,45.41074851016845,15.802496395793039,15.7959291491107,14.096305949047894,14.508958669709713,12401.81537,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.06998342763322508,0.03710542102889455,0.025922154729563628,0.07608788012554243,4.2836559323424214e-23,9.628298874666827e-24,7.043101192023854e-24,4.240551239894815e-23,0.9833258562097005,0.004855996554031017,0.004052672371982591,0.9840831778921719,3.8122174268363995,0.0003221608376939855,0.0003713949572348163,3.81216930031864,126.31435344646201,2.3259020709551805,4.004670546134122,127.0608185691017,246.3097469360391,3.921445354805769,2.794880542835301,244.41805291521607,0.2214860079287928,0.18690275978670085,0.18236677274308355,0.14251949209083237,36.5,1.0,0.0074
36.5,126,5,12,22.807002740177587,51.39103119358431,15.617547185215749,15.611816169394418,14.509812381825217,14.986071630322249,11557.083844,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05245615083990887,0.023899344582110987,0.01724615315336881,0.057764580503770174,5.107492803384785e-23,1.1102158006076987e-23,7.980284550846349e-24,5.0239063716351055e-23,0.9875268391683965,0.0036141031175356275,0.003668491968829235,0.9886146622963168,3.811801331245339,0.00025506270627406735,0.0003060128244065652,3.8117483980455296,123.34515728891327,5.787997103115572,4.340838641810379,122.63650626899437,243.539844498498,3.9436456587942246,2.2694484349893003,242.58884739751412,-0.09115136770572219,0.18280088226169244,0.1774024926920545,-0.18366488964369165,36.5,1.0,0.0074
36.5,127,6,12,28.580537758877067,57.27856303102889,15.824429426345185,15.890399856568521,14.010665263350049,14.476143872579739,10741.091269,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0]",0.03495004485149055,0.01089604165501392,0.005497783365027514,0.02857027666782415,6.195173718731173e-23,8.468332545264796e-24,8.83005189462607e-24,7.140590120465834e-23,0.9944411201102393,0.003473656438952588,0.006624328291777393,0.9969979082663422,3.8111960985027964,0.00032272950428025027,0.0002922386837425073,3.811109556011697,125.85218414394133,3.4220354034661824,2.93347840566409,125.02106806458274,241.93597284404575,6.258958522794302,4.6013438567161415,242.5502223785377,-0.22830006270779957,0.17358631815084535,0.17089015865968465,-0.18641195882145944,36.5,1.0,0.0074
36.5,128,7,12,20.805018518248755,49.17720780372217,15.063147362654119,15.756845409686594,13.174386449647077,14.232217750566598,11335.611727,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.045859296134753307,0.021132734587132863,0.013313530099721901,0.05677103733471458,5.57410708488829e-23,1.2692627886151981e-23,1.0310382766257085e-23,4.839827955358278e-23,0.9899579432690289,0.004932455600551,0.0062505245454397285,0.9916423620833267,3.811615311883897,0.0004285449118830442,0.0003829755220134956,3.811536395438104,150.20765800566258,12.87694009291289,23.693089364218636,126.41008220201294,242.19216873317623,1.477223234604196,1.4591547403301774,243.78278257964152,-0.15299741930863497,0.21898927044449473,0.21480804104769768,-0.33945402448596496,36.5,1.0,0.0074
36.5,129,8,12,28.80572853003612,56.83766897055601,15.10654507506934,15.668208766983422,14.549839909523193,15.19599727819663,9521.812098,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05526170470063889,0.02354275841772205,0.018016390548912034,0.06377799042402085,5.525357629223446e-23,1.1669329012570337e-23,9.129228661676427e-24,4.899020366579883e-23,0.984983550864879,0.006277837658806962,0.006192859871846257,0.9862320473042643,3.8119682560458883,0.0004407460527522389,0.0004568446966826123,3.8118853831367234,147.0908651090414,15.73114272246849,19.8772231998376,126.73271712565985,242.17807397980516,1.6325587450996863,1.5901363628802017,243.31915170932956,0.05965501771862003,0.1909527015329891,0.19513481504281172,-0.040993940659590056,36.5,1.0,0.0074
36.5,130,9,12,16.904364588936776,45.294391824442336,15.368523356734688,15.381207288407325,13.262241991895635,13.93152013007532,12788.446894,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05185360564259728,0.026935479086785258,0.017218648156940353,0.04408427279586678,4.9982467656784475e-23,1.171572773034113e-23,9.517050825958233e-24,5.71427852660212e-23,0.9817878820430971,0.00516139879862898,0.007564092942960787,0.980900161089776,3.8122152705705603,0.000555015161750827,0.00038962982302148674,3.8122755062959746,141.26777607670687,2.976079769396307,15.504771015630595,141.01853721337542,244.60520265035544,2.8485054619425227,3.1890190986734126,245.80083459396357,-0.1265387333592587,0.1972083319218714,0.1880473091609282,-0.2386174396609766,36.5,1.0,0.0074
36.5,131,10,12,36.38572248175816,65.44295681264587,16.04285019784787,16.095358982723194,15.49942726499653,15.712413079501966,9635.231791,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.041938259124722904,0.01688265914839379,0.010407071180469192,0.037406510088175415,6.001105211534174e-23,1.031481095926771e-23,9.84229508959662e-24,6.475761369778816e-23,0.9952554841804916,0.002731110856064367,0.004929140603862292,0.997650540642229,3.8112442653023644,0.0002612618103681186,0.000225416228965436,3.8111389260705426,127.58090473919279,1.7639685250064474,1.832402202565106,128.64493655464884,251.2115890963064,6.3132530080944775,7.828731738070303,251.48576652489456,-0.19638078539311488,0.15368693863028565,0.15754267430123858,-0.06998680197171248,36.5,1.0,0.0074
36.5,132,11,12,29.139541566629376,58.55809474512455,15.485469576992186,15.448186084525148,14.9429207177571,15.400045105449223,10299.025526,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0]",0.05354645539026235,0.022428107576238816,0.01740983998318099,0.05515074540785888,5.285790108912355e-23,1.1398209635107058e-23,8.015171723763946e-24,5.370342317401849e-23,0.9865916211992819,0.004184991476833044,0.004053179690826747,0.985145820241982,3.811861902519925,0.0003038152171805919,0.00031682902034368965,3.8119649100593698,127.29844649915532,1.7488416813043557,3.017584109338827,127.07316289877727,242.3984803089665,4.609374140012534,2.076761775308597,240.11298692509163,0.02259062612894669,0.17155992030670694,0.16810645705424712,0.0716655055546922,36.5,1.0,0.0074
36.5,134,12,11,7.351212999608664,33.718321139009774,15.472154211106423,15.539923821156846,13.429901362888538,13.901907394874453,15042.782021,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08772766578288624,0.04009405661111204,0.03340058078359983,0.1013944301859555,3.603423587333087e-23,9.054030070478661e-24,6.156527084060052e-24,3.4480326856824296e-23,0.9796182099925816,0.009596388775857667,0.013640967140443716,0.9806512310325566,3.812293646825988,0.0009680443225592583,0.000754730382273916,3.8122444745372057,110.2605327894152,30.505315645121,9.488948609738586,104.26760702265494,238.68731755932288,10.056231009454422,4.7722046338306825,238.1550017224074,0.07310327872262445,0.22087435603230743,0.22466586252737733,0.02423504320603298,36.5,1.0,0.0074
36.5,135,12,10,16.89513447421927,45.540797779904146,14.60322355022225,14.614684100296254,13.855611932380016,14.732122864930217,11122.293336,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 256.0, 64.0]",0.08090899394045731,0.027986908422123022,0.028372715008741146,0.08114972938032952,4.500075240178328e-23,9.01992940555709e-24,6.0861261959750106e-24,4.7750274901938025e-23,0.9830328336543138,0.005455608628794573,0.005722354816286912,0.9814392202976091,3.812124840385854,0.00041849319702480514,0.0004038367522576358,3.81223233219265,147.79395873382833,3.2430588350883625,2.8420439459171973,144.86760368225237,238.53963834001692,2.689506651610941,1.7623727326945016,238.531263551629,0.10705342160376863,0.1738181561954244,0.17726122435134878,0.11246636283609224,36.5,1.0,0.0074
36.5,136,12,9,10.17362738859333,37.43543717476919,15.602577614042422,14.211009775951249,12.169400723967069,11.421142695133067,10507.348282,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.037273494597932944,0.016879840440736003,0.007362497739481846,0.02849120040624662,5.236053004878871e-23,9.875685889321955e-24,9.7210410431759e-24,6.882629252558928e-23,0.9910949827184294,0.00441237047544818,0.004620396755456668,0.997658845113279,3.811495073217527,0.00031197259868331884,0.0003673148141931648,3.811053140684513,133.85547992688925,23.245264087084536,30.013894402918055,159.19965722410666,247.82997779151134,11.075651546687311,8.992235901653686,238.02960989046372,0.33446987784726145,0.2133122326252619,0.22960230080322397,0.5740664342485604,36.5,1.0,0.0074
36.5,137,12,8,16.435034087578824,44.67991502215568,15.8471825077104,15.593636015727578,13.691075631065715,14.284754315420923,10653.92951,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.04235316354156534,0.02198798178992064,0.010838985737365907,0.04022469498600701,5.0659781268936e-23,9.670638687356473e-24,9.297991908803166e-24,5.650764470891296e-23,0.9869204513120936,0.004402310021547118,0.0032767593303852927,0.9875965763083381,3.811825357532303,0.00025774266405553803,0.0003468298797941749,3.8118198937825527,103.41226482410056,30.806113073524756,21.112290076522243,112.36560350114615,240.98496632127373,7.070388142036137,4.156544730493806,240.0698967357255,0.2369831180408113,0.16995531276978343,0.1817729518588329,0.1498154017415081,36.5,1.0,0.0074
36.5,138,12,7,21.027155869986053,48.96422766123747,14.36437906325873,14.365544250765698,14.073803155152454,14.355903443343506,9679.936977,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.08483607084619382,0.03791535917570414,0.03017404616382361,0.0772962955596206,4.693025907014286e-23,9.882486311842807e-24,6.815617138253365e-24,4.9942838621152155e-23,0.9878523060397473,0.007009823642631918,0.008383109368708008,0.9849357867699692,3.8116693468485594,0.0005205970934434312,0.0005990857530435711,3.8120042605027002,158.2240004840352,1.5034211137453326,1.4511624411680657,158.707826511185,240.77770177674762,2.689360020931929,3.3969387361717622,241.15911590510527,0.04116379217764898,0.1699232203960801,0.16169254029345148,0.056134585325465336,36.5,1.0,0.0074
36.5,139,12,6,9.637878538962834,37.383477856783884,14.663846882364547,14.626356759001128,13.518839045732207,14.168390426356877,13138.96992,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.12644786382250833,0.04366703122455559,0.04198561386663362,0.11593722168214007,3.5525684849296864e-23,6.5126383485288005e-24,4.969803912464134e-24,3.893946487439384e-23,0.98037027370966,0.008616072299087119,0.013852886491473315,0.9820656460564403,3.8123534417112137,0.0009866180751441078,0.0006696601513316303,3.812228089930506,146.9223223854246,5.737402242543823,9.140920362133954,147.13350236470478,238.16126732495928,2.890148773691749,2.3227824262249896,236.31581120186246,0.22372806424492686,0.18348476643078515,0.194742919241622,0.2909148887387274,36.5,1.0,0.0074
36.5,140,12,5,3.3970465467631663,29.306158986253926,15.974899966330801,15.973661960345956,12.464736927168431,13.159823972919261,17005.04042,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0]",0.06003165499740565,0.03207030357623289,0.022650110101663165,0.06993041616571526,3.9510189880234436e-23,1.0006959060838047e-23,7.404283190645168e-24,3.876071939506383e-23,0.9787810012672093,0.007526713290826326,0.009063014607929687,0.9757132937242174,3.812411349830453,0.0006352874042536705,0.0005530775453403969,3.8126649239933625,140.40170163689433,19.3709511164966,14.38625958185105,137.6929771322546,264.6068705663307,7.5928529747257585,13.902760230247026,263.7574023990677,0.2089647688604841,0.22300515269461213,0.2126907070744446,0.20560307990431315,36.5,1.0,0.0074
36.5,141,12,4,12.467408409243923,39.61528239819525,13.589851992055337,13.148753085401983,11.122962692278682,11.827151457209766,12253.415386,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04366990790730158,0.024264475963616937,0.012070198369880172,0.03526996427376076,5.42607521853171e-23,1.3459574887569272e-23,1.2543629222282442e-23,6.92259165915855e-23,0.9842970637024416,0.005093729619188636,0.004629540575724622,0.9863811214694702,3.8120081904651,0.0003528793188882773,0.00037654706366341273,3.811864643073905,155.81415864100205,6.066576482955668,66.70985250350994,160.92954761876467,232.19127463634473,7.843214383338903,2.714741635208952,229.17711503595615,0.27322376337723986,0.23935726995729933,0.22631998781701057,0.28575726927783385,36.5,1.0,0.0074
36.5,142,12,3,25.692391105739528,53.56386777364119,15.279840802124925,15.63212939409946,15.01015610083847,15.449428976951046,11981.655379,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.07266812582165627,0.024209009515478663,0.022374432180258683,0.07743727042527668,4.573978628121659e-23,9.276503332075795e-24,6.5455157431143546e-24,4.261198351093348e-23,0.9806638945706806,0.004918635261342952,0.005060319504609945,0.9793600284552172,3.8123705762998106,0.00038476379970786567,0.0003733952232995996,3.8124855464547105,125.40527646117673,10.7895867311004,29.218680405367635,101.12291160904954,237.50779983514371,2.4917452029650065,3.66923852670962,238.94847071770502,0.1806584993975897,0.164224528267789,0.17613936756782825,0.12462448629771994,36.5,1.0,0.0074
36.5,143,12,2,17.02746359008999,46.30042435738923,15.174576673420576,15.000091982815297,12.98088631657442,13.359613294831227,11809.054949,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.048802621979470745,0.02682518853042122,0.015718161092829558,0.043483831886569756,5.1161266091504766e-23,1.2818714261777788e-23,9.843565056080521e-24,5.699409958078656e-23,0.9789451732558958,0.004210437524891142,0.005198251949818378,0.9800908927211606,3.8124598715251703,0.00038348519567454886,0.000321394357253979,3.8123587244967583,146.26209268616864,1.8466264860767296,6.777309832533319,148.00092545786117,244.23502868632463,21.110668283976594,3.8093858434874335,241.8830663636166,0.2894827546167449,0.1778641693954927,0.18292522776789416,0.31590119068383826,36.5,1.0,0.0074
36.5,144,12,1,10.051163724347491,36.967136005336286,16.039099110052174,15.805871358456276,13.738843280662165,14.118955097368694,14632.325141,1,2,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0, 64.0]",0.07219856743698658,0.030277977650753546,0.026796198407663042,0.07252169136637585,3.7233480749892586e-23,8.499277038801326e-24,5.722050906366706e-24,3.864544197196271e-23,0.9849123032982285,0.00401957931363528,0.003558457757934952,0.9835657637782009,3.8120233655694213,0.000286525362383383,0.00032086505704187473,3.8121186062756767,89.15781048892892,9.591069002549915,8.447302812612122,89.26766429275543,243.6889553589388,26.865479078905764,7.548489311726655,236.75155749262208,0.3488258738842952,0.22301729667653702,0.22447012253253407,0.4000630665597549,36.5,1.0,0.0074
36.5,145,1,13,9.925585333837779,37.085664652260775,15.350787548274575,15.02692523720264,12.869056273413046,13.539790097153627,12940.96842,1,1,"[60.0, 180.0, 73.9]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05738251093451252,0.03901895569110736,0.021857076245711454,0.058945145310320794,4.22954620761983e-23,1.1723305373252428e-23,8.734500071639266e-24,4.4648712170792575e-23,0.9861340053811531,0.004369315135017593,0.005561069538257746,0.9881828868818973,3.811893841046498,0.00041289781676656645,0.0003733518109476641,3.811721819504979,103.40253794772495,14.691660468826385,23.229005287726125,105.22479611911788,233.33091381213558,13.21306198952081,4.201980833063686,231.970968958726,0.13600271000720854,0.23006000412652666,0.2172914528528136,0.06877352878086507,36.5,1.0,0.0074
36.5,146,2,13,10.169218929743653,36.96158991811154,15.2512169093376,16.46866727091264,12.467526523541476,13.22011633182248,13398.390242,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.0458506990488325,0.025494962476888858,0.013563211138146132,0.032409085357912745,4.7885283743906014e-23,1.0714334690819086e-23,9.431870765881278e-24,5.45608677318925e-23,0.9875093998996529,0.004394486448188739,0.00798129100431233,0.9877650394163285,3.811719836839081,0.0004993147129339626,0.0003750390018679717,3.8117524743117484,115.56994330258766,50.26968345782785,16.78764817260729,101.69948264804032,235.67619105502982,18.72886853129387,6.696476159522149,253.68882995776593,0.39210101427123045,0.22695717756633327,0.24247816804631644,0.5291768014449856,36.5,1.0,0.0074
36.5,147,3,13,13.362024528789611,39.680614959521776,14.861486617336725,12.451230359598107,12.44770373827712,11.144323097762902,10943.953479,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04780124545694281,0.025209778370802557,0.014917324544324803,0.03259455822758045,4.929091052219869e-23,1.3107782192687308e-23,9.930605238711011e-24,7.65620292027677e-23,0.9823267160739096,0.005118344840147837,0.008519184661299084,0.9729505893283068,3.8121237855452135,0.0006092725135342647,0.00039085289195162076,3.8128048339007776,132.69271126645737,42.1906950782265,22.25118157668311,176.36533355163968,233.65923679860538,25.549426922057023,4.056044883867145,231.60501062924519,-0.057862622003559294,0.20208487211818374,0.206469954048782,0.012126092528569998,36.5,1.0,0.0074
36.5,148,4,13,11.098276637817445,36.885666960523864,16.611293836523714,16.669106511485158,13.449973564367363,13.769960413397712,11933.106282,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.048739793618425196,0.02710300674462853,0.015347802420640363,0.04908209671708993,4.345778570013409e-23,9.376764356693479e-24,7.909281275695746e-24,4.361364150032433e-23,0.986657698596136,0.0036780494515677997,0.003915815307608095,0.9884153578360302,3.8118432994411826,0.0003286009230794029,0.00032258472097357327,3.811701212482654,98.13486178036834,13.935674365659082,12.672726206069342,88.84727392430736,252.46712968288858,9.360957382314439,22.92497999518622,251.60380024695945,0.3042212349853959,0.21437984699497525,0.22342580171819099,0.29292383221018126,36.5,1.0,0.0074
36.5,149,5,13,21.683126071347477,48.129426005711885,13.44468108489965,13.52962130686863,13.338930525233982,13.065474464133441,9775.732915,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.08185474958308114,0.030099823335298606,0.02788360095638786,0.07990109925895841,5.1286364725593004e-23,1.115759896988484e-23,7.998542531105954e-24,5.0296295448360774e-23,0.9789509887622059,0.01396002999301027,0.9685340920090002,0.010015224283641664,3.8115430955997693,0.0011379037543939319,0.0012384406342222931,3.810094343199631,174.3491274453204,3.308634359421717,4.40974317339672,173.5955369224866,236.50816711153996,9.532089956363166,9.99553092186241,240.04555287302068,0.17116673129973958,0.18587740523369983,0.1779007372191301,0.12852879213265034,36.5,1.0,0.0074
36.5,150,6,13,15.980840951782932,43.14318670414325,13.737604110459419,14.321376595670161,11.428376686445464,12.07773599486062,11486.89866,1,1,"[60.0, 180.0, 196.1]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03616270693622463,0.012915067168876124,0.00645100016692924,0.027686882260541945,6.393889757483429e-23,1.1544190605107474e-23,1.0740019726545697e-23,7.487821305924939e-23,0.9880992404676474,0.0069019260490400525,0.008534247378781723,0.9911825313340349,3.8116205803546834,0.0005313891555118744,0.0005457643184190175,3.8115009435572356,162.26676184749613,18.916365163978867,6.957706197554529,159.863406062498,231.90196465233743,6.2937596877730755,5.078110402565386,234.02517137828724,0.08835828497546028,0.21613302279241126,0.2040436834990285,0.025784341098521235,36.5,1.0,0.0074
36.5,151,7,13,21.661112927125338,49.89112578411433,12.64138189916493,12.514213343654196,11.92452053299488,11.81492109294961,9711.109958,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.05558965065724365,0.028383509123938708,0.019886716061136296,0.046924910118758746,6.036836388810455e-23,1.600155823226992e-23,1.1724234598886066e-23,6.668452712228263e-23,0.9762613956914619,0.010820387423768785,0.010600280938326767,0.9678469061992397,3.812534012088479,0.0007435212160582516,0.0008292068169262201,3.813220706651842,175.44922147704813,2.864357058581362,15.961153795691672,176.9837362462054,229.92482937459764,2.113687852535236,3.213450871225916,228.64337453041074,-0.02224758949536021,0.1971720518564193,0.19172040606817514,0.03615651965083977,36.5,1.0,0.0074
36.5,152,8,13,27.199737286263257,55.12811225415635,13.947058000616787,14.026862798286713,13.339022444997617,13.448245819302855,9052.843399,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.04395927371614989,0.020313005450893602,0.011791853451294472,0.033232476084195606,6.540948715354566e-23,1.32065270712305e-23,1.2167767999847275e-23,7.711283075717687e-23,0.9882513464086016,0.006480471549532907,0.007822360159572717,0.9918130928923928,3.8116179490609854,0.0005153280714473851,0.00048358057973674207,3.811466038673026,162.83753602940058,9.045077994017703,15.000474172546177,163.5765164434353,234.20072053943233,1.8782534655391316,2.1075800099823994,236.22406818065744,0.1046458408184785,0.18584049579902068,0.17861268393506463,0.03897383474254923,36.5,1.0,0.0074
36.5,153,9,13,18.652714197782746,44.62647434898424,12.969348437182836,12.974634539920439,12.07349331134961,12.620559469913951,10748.309423,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.061651320915245646,0.02886841208245982,0.021761155478655834,0.061400616556151005,5.501584447301576e-23,1.3483779127476048e-23,1.0635303219078423e-23,5.75039528916616e-23,0.9796111266907358,0.011389875905749913,0.020128057346975647,0.9865905187163873,3.8121668156797717,0.001174115216536542,0.0008970085869601796,3.8118188927174366,168.75277546687778,8.480411976083786,22.217728304110466,169.03628274562874,229.3756240113226,2.3683541779822406,3.480404246317107,231.40652866279854,-0.12931593905680527,0.20249514821472286,0.19846417763332524,-0.06203162181018329,36.5,1.0,0.0074
36.5,154,10,13,29.652739380292363,59.07135547774856,16.787337272419588,16.903078971089222,15.226602270023712,15.260305030695887,10282.827377,1,1,"[60.0, 120.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03481801282448756,0.010790764783435956,0.005502070452710169,0.03155856411961076,5.888905541807623e-23,8.173414598551581e-24,8.410838767723994e-24,6.136445780341794e-23,0.9839481276627879,0.0027147789720315396,0.002325424268035725,0.9834372552595223,3.812049550652076,0.00017666979701314034,0.0001978275210170466,3.8120798918723855,105.97492535528181,36.33630219999668,9.106678314145384,95.26074604667133,261.4176870907098,3.202395874851163,1.9337886671386286,259.6015933085773,0.2660453746957585,0.1765328264231445,0.16874899467786092,0.2647026369418761,36.5,1.0,0.0074
36.5,155,11,13,31.561717258628608,60.533538717575354,13.542305073779282,13.574135208668208,13.707834849712365,13.485723943141684,7306.960326,1,1,"[60.0, 180.0]","[60.0, 120.0, 180.0, 128.0, 256.0]",0.03820420314862797,0.015127812741657927,0.007815056606149558,0.03207896433680746,7.340537197912717e-23,1.2120749433543987e-23,1.2305980329421365e-23,8.001887268689925e-23,0.9791601364838258,0.005547409257249836,0.005687765537079614,0.9794992837219074,3.812350408544271,0.00042208148740563445,0.0004142396346198396,3.8123079732766554,159.34746161903996,11.353774945876097,11.05911088733032,156.30041677690178,229.91073313719102,2.0906532136046394,3.113239366409516,230.63118047913727,0.16018150214764781,0.17516326199265864,0.17940056725525613,0.1372500388853679,36.5,1.0,0.0074
